nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.260285497,-0.133476779,-1.313097954,-0.081964642,-1.320619583,-0.146605015,-1.320275664,0.135295540 ,-1.319540620,-0.010397883,-0.955136955,0.326222718 ,-1.011073470,0.039860077 ,-0.482152998,0.133451283 ,-0.655729055,-0.201002181,-0.577373087,-0.092530213,-0.589436471,-0.166241676,0.011119900 ,0.122023724 ,-0.011119623,-0.122023448,0.577505052 ,0.142367154 ,0.491161466 ,-0.037727006,1.142755508 ,0.142626852 ,0.968642533 ,0.006633691 ,Berdiri     
-1.273406506,-0.124068052,-1.324693799,-0.068976954,-1.332328558,-0.137687385,-1.333464026,0.151966602 ,-1.330822587,0.005046937 ,-0.942282319,0.309816301 ,-1.022281170,0.065003380 ,-0.446094215,0.139149919 ,-0.641860068,-0.147769526,-0.623682737,-0.144484892,-0.635244429,-0.181388304,0.013857356 ,0.117223889 ,-0.013857356,-0.117223889,0.590430796 ,0.147193164 ,0.493484855 ,-0.030503450,1.152952433 ,0.152070522 ,0.972823799 ,0.011221439 ,Berdiri     
-1.274662614,-0.128671870,-1.325577021,-0.073904686,-1.335015893,-0.140866205,-1.321071744,0.131321102 ,-1.334318161,0.009096573 ,-0.936328053,0.301376075 ,-1.029039502,0.069205023 ,-0.441707581,0.139391616 ,-0.608853936,-0.109453790,-0.626450539,-0.151518241,-0.645244718,-0.190959752,0.017282648 ,0.109916590 ,-0.017282369,-0.109916590,0.611918986 ,0.144966513 ,0.512126684 ,-0.026716391,1.164965153 ,0.152192295 ,0.985775530 ,0.012089963 ,Berdiri     
-1.271653891,-0.139559045,-1.322288513,-0.086470574,-1.333005309,-0.149726361,-1.320206761,0.118451767 ,-1.335324645,0.018890627 ,-0.935873389,0.264240712 ,-1.032239556,0.091471396 ,-0.449390650,0.093330964 ,-0.605770588,-0.106525071,-0.636696458,-0.181628913,-0.660891294,-0.210397497,0.020699542 ,0.099195667 ,-0.020699823,-0.099195942,0.615110695 ,0.141631290 ,0.517901599 ,-0.038651012,1.168525457 ,0.144279748 ,0.989310443 ,0.001344933 ,Berdiri     
-1.275305986,-0.145427734,-1.327232122,-0.093073167,-1.339106083,-0.153510705,-1.321191907,0.111109778 ,-1.338160634,0.016551862 ,-0.925939023,0.290268898 ,-1.038197756,0.086779833 ,-0.458312958,0.097472072 ,-0.618868709,-0.112330720,-0.639153838,-0.183988377,-0.684789181,-0.190579057,0.014970703 ,0.100238405 ,-0.014970703,-0.100238681,0.609331727 ,0.136340410 ,0.513625801 ,-0.043323684,1.157269120 ,0.141128585 ,0.974052012 ,-0.002575740,Berdiri     
-1.271960855,-0.145722657,-1.324051619,-0.094131492,-1.337106466,-0.153626293,-1.317080736,0.109554157 ,-1.332831860,0.018376611 ,-0.923675954,0.278923422 ,-1.040097833,0.100013793 ,-0.447090447,0.099766098 ,-0.632747650,-0.111051448,-0.635174751,-0.177030236,-0.686393976,-0.188285813,0.020847419 ,0.094767421 ,-0.020847142,-0.094767421,0.607941270 ,0.137869656 ,0.508332193 ,-0.040629759,1.145610094 ,0.141858086 ,0.965931475 ,-0.001309156,Berdiri     
-1.267884970,-0.150600269,-1.328590989,-0.102287449,-1.334448457,-0.160057798,-1.314510465,0.107699998 ,-1.329141736,0.013684572 ,-0.921297491,0.284239411 ,-1.041589022,0.099265702 ,-0.439758450,0.101444051 ,-0.626634181,-0.130567744,-0.633105934,-0.179821551,-0.685507774,-0.192385316,0.019405482 ,0.094463192 ,-0.019405482,-0.094463192,0.614111423 ,0.136696279 ,0.506696641 ,-0.040199999,1.154397488 ,0.139942750 ,0.975718498 ,-0.001820632,Berdiri     
-1.266325593,-0.147016749,-1.325067759,-0.096877962,-1.332052469,-0.154726073,-1.310169816,0.115485571 ,-1.325504541,0.019747600 ,-0.922996640,0.266152173 ,-1.041392207,0.109582774 ,-0.431538552,0.101017967 ,-0.612364531,-0.097830966,-0.631136239,-0.184011549,-0.663556039,-0.199646458,0.020189829 ,0.096409261 ,-0.020189829,-0.096409261,0.607435048 ,0.141464218 ,0.510725677 ,-0.039316859,1.154942155 ,0.145192385 ,0.978364825 ,0.000750702 ,Berdiri     
-1.263852358,-0.145544142,-1.320431352,-0.093359470,-1.329432726,-0.154808298,-1.310929775,0.113814950 ,-1.324406981,0.019329226 ,-0.924191117,0.273748875 ,-1.039046049,0.107957684 ,-0.437860548,0.115123212 ,-0.614071369,-0.093938045,-0.627173483,-0.177932069,-0.659078538,-0.195661381,0.018268367 ,0.101225466 ,-0.018268645,-0.101225741,0.606697679 ,0.137377322 ,0.509182155 ,-0.035659548,1.152034760 ,0.145521611 ,0.979103923 ,0.004250671 ,Berdiri     
-1.268603444,-0.137799904,-1.321317911,-0.084670320,-1.332557321,-0.148097426,-1.316488743,0.121696360 ,-1.330583930,0.021584924 ,-0.918151319,0.295126081 ,-1.040029168,0.111726269 ,-0.433459938,0.112452231 ,-0.609738350,-0.084021881,-0.627488375,-0.177676618,-0.678506672,-0.178840280,0.017915653 ,0.101163715 ,-0.017915653,-0.101163715,0.619258165 ,0.144430116 ,0.522343338 ,-0.034388337,1.163950443 ,0.147421002 ,0.993715882 ,0.006643367 ,Berdiri     
-1.276243448,-0.135168016,-1.327393651,-0.082933106,-1.338552713,-0.146118209,-1.322232485,0.121521123 ,-1.334839702,0.021739759 ,-0.921451032,0.288450599 ,-1.038530946,0.109632328 ,-0.433328032,0.104981795 ,-0.614215612,-0.087644301,-0.631956398,-0.177907780,-0.666660309,-0.202282444,0.019310718 ,0.098285012 ,-0.019311000,-0.098285012,0.620186388 ,0.136355996 ,0.522533000 ,-0.034720760,1.167447329 ,0.145228207 ,0.994384170 ,0.005707642 ,Berdiri     
-1.275213480,-0.134700760,-1.325650334,-0.079951003,-1.337288857,-0.144163772,-1.318826914,0.125917405 ,-1.334440947,0.024879966 ,-0.923734426,0.285437405 ,-1.037928224,0.104280606 ,-0.429862022,0.090940304 ,-0.609045625,-0.087655827,-0.634528816,-0.184998408,-0.682536304,-0.184598133,0.020510498 ,0.098309234 ,-0.020510780,-0.098309509,0.628274918 ,0.143316865 ,0.529886723 ,-0.035903562,1.176610112 ,0.146040007 ,1.000765800 ,0.004795593 ,Berdiri     
-1.258896708,-0.134323031,-1.321765304,-0.072055146,-1.333635092,-0.139881581,-1.323041677,0.149046138 ,-1.331683874,0.029120000 ,-0.919127166,0.292330682 ,-1.041206002,0.104020476 ,-0.428640991,0.104846247 ,-0.611558437,-0.082324862,-0.628684819,-0.179029509,-0.677049756,-0.181627154,0.020413199 ,0.098753087 ,-0.020413199,-0.098753087,0.626680672 ,0.145633653 ,0.529637754 ,-0.039317623,1.176176786 ,0.148880377 ,1.000912905 ,0.006677149 ,Berdiri     
-1.257178664,-0.132335111,-1.321280837,-0.069488913,-1.332525373,-0.135218233,-1.321798921,0.153801933 ,-1.330189228,0.035755981 ,-0.921626508,0.273584425 ,-1.041777015,0.107266828 ,-0.436112404,0.108424522 ,-0.614174783,-0.081902310,-0.637410104,-0.175810069,-0.681847513,-0.177801713,0.020784870 ,0.097101569 ,-0.020784870,-0.097101569,0.618640780 ,0.137152627 ,0.515004337 ,-0.030677518,1.158387423 ,0.151025787 ,0.978127182 ,0.010779121 ,Berdiri     
-1.259573102,-0.127927244,-1.322475672,-0.064213887,-1.334633350,-0.131343096,-1.323146462,0.161132693 ,-1.334241033,0.035783097 ,-0.923121035,0.286476433 ,-1.038998485,0.100933626 ,-0.433237702,0.109066427 ,-0.603337526,-0.076649822,-0.640392721,-0.177068427,-0.662751079,-0.198789358,0.020962751 ,0.102549531 ,-0.020962751,-0.102549531,0.623977661 ,0.139867678 ,0.525732338 ,-0.028782688,1.162220359 ,0.152525023 ,0.986131012 ,0.012263894 ,Berdiri     
-1.264011145,-0.127383992,-1.325521946,-0.063168332,-1.337589264,-0.132097751,-1.324928045,0.162617773 ,-1.337108135,0.031464964 ,-0.923015416,0.295925528 ,-1.039028883,0.091866627 ,-0.430798382,0.116612382 ,-0.598715842,-0.081261344,-0.631713927,-0.169958249,-0.653749406,-0.196626991,0.020234769 ,0.105676971 ,-0.020234769,-0.105676688,0.622818708 ,0.149405986 ,0.526031911 ,-0.032070242,1.171364307 ,0.152760819 ,0.996099353 ,0.009833116 ,Berdiri     
-1.266223311,-0.127085581,-1.326725841,-0.061909124,-1.336459875,-0.131114677,-1.321025848,0.164241254 ,-1.333823204,0.029298626 ,-0.919507027,0.298635572 ,-1.042340994,0.090147875 ,-0.427027285,0.115496963 ,-0.599467397,-0.079426661,-0.627302170,-0.174169302,-0.649964988,-0.198353723,0.020827170 ,0.105806492 ,-0.020827450,-0.105806217,0.624622047 ,0.148134351 ,0.529343426 ,-0.035559833,1.171535492 ,0.151765063 ,0.992200375 ,0.009122568 ,Berdiri     
-1.268143177,-0.128492206,-1.324107885,-0.060504638,-1.338014603,-0.131884784,-1.319038630,0.162815839 ,-1.334675312,0.030590849 ,-0.918155551,0.286983043 ,-1.045167685,0.094280295 ,-0.421235859,0.106071144 ,-0.602090359,-0.071204856,-0.625248373,-0.179837510,-0.654781938,-0.198999837,0.022113893 ,0.100972764 ,-0.022113893,-0.100972764,0.624098659 ,0.144301996 ,0.526192009 ,-0.040051471,1.172131777 ,0.150720343 ,0.993718445 ,0.006058528 ,Berdiri     
-1.275758386,-0.134353086,-1.333081007,-0.066330187,-1.345397353,-0.135666981,-1.320197463,0.159062117 ,-1.337030411,0.031177925 ,-0.916190147,0.278218001 ,-1.049123287,0.092651084 ,-0.424228251,0.106256962 ,-0.609258652,-0.076289564,-0.626852393,-0.187172323,-0.672437310,-0.184442297,0.023122778 ,0.098424315 ,-0.023122778,-0.098424315,0.629713058 ,0.140791848 ,0.526501596 ,-0.042925484,1.182426810 ,0.148175836 ,1.003300667 ,0.001353603 ,Berdiri     
-1.270390272,-0.127563223,-1.327515960,-0.061246496,-1.339734435,-0.129087657,-1.315662384,0.161774248 ,-1.331742406,0.036272157 ,-0.917149067,0.281925797 ,-1.047016382,0.094975613 ,-0.427009165,0.109398499 ,-0.609948874,-0.072337702,-0.633489430,-0.179398388,-0.680291772,-0.179709837,0.022469951 ,0.096344322 ,-0.022469951,-0.096344598,0.624408484 ,0.135406181 ,0.523194969 ,-0.040923875,1.155087352 ,0.151183024 ,0.982805908 ,0.008606010 ,Berdiri     
-1.265304685,-0.131229743,-1.324704170,-0.069325589,-1.334925771,-0.130815789,-1.311322808,0.156401083 ,-1.327767015,0.039455112 ,-0.921340883,0.276515394 ,-1.043819070,0.095165558 ,-0.426589221,0.101159893 ,-0.612940669,-0.072009467,-0.635070324,-0.180622041,-0.683349788,-0.180210039,0.021667046 ,0.094812997 ,-0.021667046,-0.094812721,0.614864409 ,0.145673051 ,0.521901906 ,-0.038862538,1.149953127 ,0.149149984 ,0.977813244 ,0.009559748 ,Berdiri     
-1.262333274,-0.129458591,-1.321331978,-0.067803875,-1.331299424,-0.129656136,-1.307814956,0.156709552 ,-1.324156404,0.039639104 ,-0.922165811,0.279368669 ,-1.042678833,0.093974791 ,-0.428259969,0.094577044 ,-0.609920561,-0.074425869,-0.638295531,-0.183542624,-0.686812878,-0.180064291,0.021681525 ,0.095499098 ,-0.021681525,-0.095499098,0.603498042 ,0.144235685 ,0.508347332 ,-0.040736724,1.138094068 ,0.148199767 ,0.964404702 ,0.009447237 ,Berdiri     
-1.261603355,-0.139148235,-1.321732044,-0.078405045,-1.331421614,-0.139785677,-1.309776306,0.145041838 ,-1.325995207,0.030584170 ,-0.926467359,0.266722113 ,-1.041902542,0.087565824 ,-0.431128860,0.075337261 ,-0.607707322,-0.083385453,-0.648123264,-0.199291602,-0.694765508,-0.192493856,0.015814321 ,0.100974254 ,-0.015814321,-0.100973979,0.596888781 ,0.125639826 ,0.504626036 ,-0.043669347,1.146908164 ,0.136110932 ,0.965751290 ,0.000176047 ,Berdiri     
-1.259640932,-0.137121588,-1.320158362,-0.076959096,-1.329155684,-0.139696836,-1.311084867,0.148611143 ,-1.324530125,0.030390553 ,-0.930295408,0.277779013 ,-1.036192894,0.086807899 ,-0.430645406,0.082936391 ,-0.598074079,-0.088270910,-0.646963179,-0.193830937,-0.664916635,-0.216482595,0.014934731 ,0.103001818 ,-0.014934456,-0.103001818,0.594132781 ,0.127540886 ,0.500061989 ,-0.043464247,1.144258499 ,0.138326392 ,0.964965343 ,0.000633715 ,Berdiri     
-1.260716796,-0.139089406,-1.320711851,-0.078945279,-1.329783201,-0.140647277,-1.309262753,0.146413684 ,-1.323536158,0.031504549 ,-0.929653585,0.270963907 ,-1.038013816,0.087204993 ,-0.432193309,0.076834306 ,-0.601510584,-0.086354248,-0.648643255,-0.198030308,-0.667559266,-0.215685263,0.016555058 ,0.103265882 ,-0.016554784,-0.103265882,0.586513996 ,0.133850887 ,0.488567173 ,-0.044809550,1.136170864 ,0.136991307 ,0.955897987 ,-0.001294212,Berdiri     
-1.262186050,-0.139977917,-1.320976615,-0.078575328,-1.330224991,-0.141559765,-1.309617877,0.145234883 ,-1.324379563,0.028879736 ,-0.929149091,0.273881495 ,-1.037836194,0.088015288 ,-0.431779981,0.073535882 ,-0.599486768,-0.086453684,-0.651119649,-0.203395233,-0.667586863,-0.216584742,0.017150583 ,0.101809256 ,-0.017150857,-0.101808980,0.591248035 ,0.127241522 ,0.488582850 ,-0.043609239,1.133857250 ,0.135033414 ,0.953736126 ,-0.002165234,Berdiri     
-1.262853980,-0.142372668,-1.322082877,-0.081155144,-1.330586314,-0.143377796,-1.310989022,0.143373430 ,-1.324557304,0.026179157 ,-0.930896640,0.277410299 ,-1.036437392,0.082584672 ,-0.436966807,0.073931113 ,-0.597506046,-0.094711550,-0.655044913,-0.201185286,-0.667914629,-0.217749417,0.015618739 ,0.104423687 ,-0.015618739,-0.104423687,0.590385675 ,0.126280427 ,0.488268197 ,-0.045966201,1.123997331 ,0.132292315 ,0.945735574 ,-0.004197764,Berdiri     
-1.269098878,-0.144362658,-1.326475978,-0.082447827,-1.334339380,-0.145140871,-1.312531233,0.142735779 ,-1.325282931,0.022102008 ,-0.933331668,0.277817070 ,-1.035020828,0.076567605 ,-0.437401623,0.076404646 ,-0.596197069,-0.102561556,-0.650265515,-0.196762994,-0.661853135,-0.217014030,0.014365076 ,0.106332026 ,-0.014365076,-0.106331751,0.589466274 ,0.127275571 ,0.490419984 ,-0.045929700,1.123845100 ,0.131366223 ,0.946462154 ,-0.004909009,Berdiri     
