nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.175607681,-0.229222551,-1.240572691,-0.167866334,-1.246065378,-0.227451175,-1.247802258,0.100181133 ,-1.288140655,-0.100326560,-0.965424776,0.364740729 ,-1.029899240,-0.228056788,-0.590593159,0.440786958 ,-0.679935753,-0.395128965,-0.645472050,0.196349129 ,-0.456826597,-0.397148848,0.009181069 ,0.161414266 ,-0.009181069,-0.161414266,0.631965399 ,0.121641129 ,0.499436140 ,-0.130296156,1.228875637 ,0.133379906 ,0.900378227 ,-0.091782860,Berdiri     
-1.118194103,-0.224366546,-1.188728571,-0.145384312,-1.196467757,-0.231716990,-1.214282155,0.127449766 ,-1.257037997,-0.119616233,-0.951439202,0.383220702 ,-1.045107484,-0.265740722,-0.563678205,0.454311937 ,-0.697164297,-0.396954238,-0.496117175,0.211003885 ,-0.426064521,-0.408450931,0.014363408 ,0.158794746 ,-0.014363408,-0.158794358,0.636483788 ,0.111463882 ,0.497830898 ,-0.132652700,1.233787894 ,0.125909999 ,0.893203080 ,-0.094985202,Berdiri     
-1.123737097,-0.224365637,-1.201706886,-0.142277524,-1.217383742,-0.233905837,-1.231077909,0.152312502 ,-1.281234145,-0.108143874,-0.927678704,0.408552021 ,-1.066448331,-0.255393237,-0.527495861,0.434163749 ,-0.708132386,-0.398916572,-0.433761090,0.177809313 ,-0.431237191,-0.400402874,0.013559069 ,0.160884395 ,-0.013559069,-0.160884395,0.633279800 ,0.114266649 ,0.526021540 ,-0.138376340,1.242114902 ,0.132194921 ,0.897005200 ,-0.086990669,Berdiri     
-1.135314465,-0.227509052,-1.225060940,-0.159436241,-1.223028183,-0.230727583,-1.249952197,0.113817468 ,-1.288491964,-0.105627120,-0.953256905,0.399983943 ,-1.039493561,-0.229849145,-0.562646687,0.443445086 ,-0.688789904,-0.397282511,-0.545426607,0.169759125 ,-0.447423726,-0.404880852,0.015477557 ,0.168238103 ,-0.015477557,-0.168237701,0.643962920 ,0.107410282 ,0.519450486 ,-0.140550524,1.265864253 ,0.120178044 ,0.914213240 ,-0.103432432,Berdiri     
-1.199151754,-0.239799231,-1.266677141,-0.183142513,-1.265859842,-0.234591350,-1.275256753,0.074877128 ,-1.309458375,-0.086887076,-0.981863618,0.394803435 ,-1.010784984,-0.223479822,-0.597910762,0.431774169 ,-0.667893231,-0.382427812,-0.949632525,0.019998023 ,-0.468992025,-0.395403475,0.008813999 ,0.171954885 ,-0.008814399,-0.171955287,0.633641362 ,0.110060625 ,0.498670042 ,-0.144459859,1.240449071 ,0.125405118 ,0.900935233 ,-0.095432311,Berdiri     
-1.273254752,-0.296687305,-1.352996349,-0.251817644,-1.347548246,-0.266114056,-1.337593555,0.003738900 ,-1.349237680,-0.091564819,-0.988366306,0.343199164 ,-1.009986162,-0.262041062,-0.648530364,0.424296468 ,-0.696855783,-0.420834988,-0.933596849,0.013382860 ,-0.438047349,-0.399974316,0.012268753 ,0.185039371 ,-0.012269164,-0.185039774,0.625275254 ,0.118124239 ,0.490274221 ,-0.162148163,1.274139166 ,0.134763539 ,0.924761653 ,-0.109685622,Berdiri     
-1.276176929,-0.222554743,-1.339912415,-0.186321273,-1.341325521,-0.228177980,-1.328641176,0.046049964 ,-1.352941513,-0.085360542,-0.968526900,0.339186519 ,-1.026226640,-0.194418967,-0.599414527,0.319688171 ,-0.660158575,-0.350895226,-0.737815082,-0.164656475,-0.592211485,-0.380277604,0.013884300 ,0.160828322 ,-0.013884300,-0.160827905,0.634366572 ,0.107154138 ,0.499986917 ,-0.157173127,1.266861796 ,0.139494017 ,0.905835867 ,-0.114333227,Berdiri     
-1.285250783,-0.216393277,-1.355721474,-0.161911920,-1.363131881,-0.219928443,-1.339692354,0.059069704 ,-1.344756007,-0.058051247,-0.989283323,0.372879624 ,-0.996675730,-0.136305228,-0.640480161,0.324127465 ,-0.709459603,-0.339990854,-1.029545903,-0.147236809,-0.775557280,-0.353463292,0.002638250 ,0.168114990 ,-0.002638250,-0.168115407,0.621473134 ,0.126625851 ,0.516737103 ,-0.162238002,1.245645881 ,0.144563839 ,0.912060499 ,-0.106224090,Berdiri     
-1.247666240,-0.171371058,-1.312719822,-0.108966947,-1.328468204,-0.183546662,-1.257634521,0.114204265 ,-1.296295285,-0.042596184,-0.985591233,0.351216435 ,-1.000365734,-0.114627823,-0.644603252,0.101210430 ,-0.834096909,-0.335551530,-0.976373017,-0.312577814,-0.984408736,-0.482144684,0.007876348 ,0.152829856 ,-0.007876743,-0.152829856,0.568737447 ,0.105624363 ,0.454524487 ,-0.143916160,1.170092821 ,0.127873585 ,0.812625408 ,-0.103489570,Berdiri     
-1.228821993,-0.183433503,-1.285271049,-0.136213452,-1.295733809,-0.190912560,-1.262972236,0.076246820 ,-1.286839008,-0.034900580,-0.997442901,0.327316880 ,-0.990165472,-0.105029128,-0.818724275,-0.192458749,-0.706584334,-0.400409907,-0.881105423,-0.384235352,-0.854099274,-0.472187907,0.007809576 ,0.154002279 ,-0.007809967,-0.154001892,0.568122566 ,0.094711147 ,0.425576121 ,-0.145079121,1.174947977 ,0.115936957 ,0.816734314 ,-0.119425960,Berdiri     
-1.201548815,-0.184035882,-1.262435675,-0.133635551,-1.276602149,-0.180736527,-1.257255316,0.070863485 ,-1.287217736,-0.025737341,-0.992382050,0.315744072 ,-0.999534070,-0.136103153,-0.631832480,-0.048577733,-0.483528227,-0.422405064,-0.797923267,-0.379157335,-0.698066354,-0.420336843,0.014997631 ,0.152729005 ,-0.014998011,-0.152728632,0.538516581 ,0.092304565 ,0.416372001 ,-0.137065887,1.118856907 ,0.109588705 ,0.769075990 ,-0.112983346,Berdiri     
-1.175731421,-0.208379641,-1.237064600,-0.156901553,-1.250850439,-0.197461069,-1.242661476,0.038712688 ,-1.275532722,-0.032051846,-0.964300931,0.282128394 ,-1.027300000,-0.099027030,-0.628604889,-0.125948906,-0.679721773,-0.382814974,-0.730890214,-0.375785142,-0.663781703,-0.401521415,0.026235430 ,0.143059567 ,-0.026235430,-0.143059567,0.521831512 ,0.070636958 ,0.360950410 ,-0.176262900,1.093498349 ,0.094195589 ,0.752505600 ,-0.117366314,Berdiri     
-1.180973649,-0.199826106,-1.240797400,-0.147220075,-1.254945397,-0.193891272,-1.242773414,0.054277681 ,-1.276581764,-0.038771946,-0.960732043,0.292621166 ,-1.034947276,-0.161224470,-0.522966325,-0.012862261,-0.534371257,-0.397103727,-0.659925342,-0.319201380,-0.654827237,-0.391595244,0.019850548 ,0.149248689 ,-0.019850548,-0.149249062,0.514047384 ,0.076539047 ,0.372045994 ,-0.161761031,1.100726485 ,0.103580855 ,0.738382757 ,-0.114480548,Berdiri     
-1.189177155,-0.189198479,-1.255965590,-0.131503060,-1.274661064,-0.185340017,-1.254899979,0.079758793 ,-1.292545676,-0.030581538,-0.966045856,0.336164087 ,-1.027376175,-0.174085528,-0.454257607,0.182683438 ,-0.584996104,-0.380718678,-0.594982028,-0.219815165,-0.594560802,-0.379555732,0.013239842 ,0.158477098 ,-0.013239464,-0.158477485,0.537386179 ,0.106433123 ,0.396229595 ,-0.143574670,1.130161166 ,0.130485639 ,0.765348732 ,-0.088530175,Berdiri     
-1.189548969,-0.191581830,-1.263336420,-0.133798569,-1.274972558,-0.188358575,-1.267962456,0.082520179 ,-1.300081730,-0.034957036,-0.982514918,0.329802155 ,-1.011353374,-0.173312277,-0.536866724,0.144744903 ,-0.603125274,-0.365964115,-0.581916928,-0.236131698,-0.580912471,-0.381036192,0.012774776 ,0.159454629 ,-0.012775155,-0.159454629,0.528923631 ,0.111774735 ,0.409789652 ,-0.130564317,1.119634151 ,0.128871575 ,0.763593793 ,-0.094331846,Berdiri     
-1.184934616,-0.212945491,-1.261810303,-0.155534446,-1.269539356,-0.214005277,-1.275885940,0.059164468 ,-1.306564927,-0.069269516,-0.987086177,0.297260076 ,-1.009249449,-0.176252618,-0.566472590,0.107585281 ,-0.666521251,-0.382122934,-0.576313913,-0.252319545,-0.550063193,-0.387573689,0.015834691 ,0.160093874 ,-0.015834691,-0.160093501,0.532150865 ,0.105760902 ,0.413311183 ,-0.145498082,1.105579853 ,0.106511071 ,0.774948955 ,-0.118144147,Berdiri     
-1.181633115,-0.225505218,-1.263655186,-0.164988548,-1.268432260,-0.233416632,-1.280611277,0.042376097 ,-1.300183654,-0.124575153,-0.990931332,0.311046183 ,-1.007225990,-0.225216553,-0.637836874,0.258111000 ,-0.685059369,-0.417993665,-0.517591774,-0.147892237,-0.510228336,-0.387182325,0.010077492 ,0.170623124 ,-0.010077492,-0.170622736,0.563823640 ,0.102591760 ,0.449515432 ,-0.155075833,1.150342584 ,0.097281337 ,0.825445950 ,-0.121246353,Berdiri     
-1.196851969,-0.225536108,-1.271870613,-0.166308805,-1.283119678,-0.234249353,-1.284209132,0.029965237 ,-1.303743005,-0.130526990,-1.000699759,0.309077710 ,-0.997995257,-0.236837208,-0.622106671,0.336853683 ,-0.643164754,-0.402199417,-0.499072313,-0.062148746,-0.477903545,-0.378835589,0.010114186 ,0.172470197 ,-0.010114186,-0.172470197,0.580036879 ,0.106619045 ,0.467907012 ,-0.157059178,1.161469340 ,0.098507188 ,0.844575822 ,-0.123636499,Berdiri     
-1.215023637,-0.229190543,-1.289100766,-0.170802176,-1.305570126,-0.236558348,-1.292616367,0.026411435 ,-1.317079663,-0.131116286,-0.989194095,0.317923665 ,-1.009673595,-0.250636220,-0.570423782,0.357331127 ,-0.650615513,-0.406461716,-0.488868386,-0.039796490,-0.471029907,-0.368425101,0.009932669 ,0.173624456 ,-0.009932280,-0.173624456,0.582983613 ,0.112221830 ,0.472440630 ,-0.152760208,1.167714238 ,0.106349073 ,0.845313907 ,-0.118266717,Berdiri     
-1.205291867,-0.232590824,-1.281191230,-0.172804072,-1.293637514,-0.241897061,-1.283336520,0.029237248 ,-1.307421327,-0.139760762,-0.991649270,0.314199477 ,-1.007727861,-0.264293313,-0.613376558,0.352536768 ,-0.628158689,-0.408909082,-0.507329524,-0.063124098,-0.480477899,-0.396237314,0.001811874 ,0.166881353 ,-0.001812265,-0.166881353,0.585099041 ,0.103846453 ,0.475667119 ,-0.157921746,1.171633601 ,0.104671597 ,0.859288633 ,-0.123117417,Berdiri     
-1.192463160,-0.232522681,-1.267560482,-0.173476219,-1.279129624,-0.241411641,-1.275058627,0.025310606 ,-1.310802102,-0.115976460,-0.987368107,0.313962430 ,-1.011916637,-0.260475785,-0.555816710,0.273604661 ,-0.627377748,-0.412697077,-0.521772921,-0.081755996,-0.471897393,-0.379816622,0.002616176 ,0.168616995 ,-0.002615789,-0.168616608,0.578818262 ,0.099526562 ,0.469042212 ,-0.156017616,1.168157339 ,0.102457032 ,0.852274299 ,-0.123154208,Berdiri     
-1.189768791,-0.230561286,-1.264083743,-0.172492415,-1.276905656,-0.239278972,-1.272154689,0.029063795 ,-1.300296068,-0.134448841,-0.987262249,0.305273473 ,-1.012098789,-0.254712313,-0.554484665,0.254645914 ,-0.620077610,-0.404905289,-0.517018259,-0.137178078,-0.476365000,-0.375190288,0.002466370 ,0.163239405 ,-0.002465986,-0.163239405,0.562851608 ,0.100382842 ,0.458818138 ,-0.152071461,1.151330113 ,0.104761824 ,0.833382547 ,-0.119651765,Berdiri     
-1.184883952,-0.228157103,-1.260644913,-0.167082697,-1.272591591,-0.239566609,-1.274983764,0.041411433 ,-1.311445475,-0.113608249,-0.986686289,0.308363616 ,-1.012649894,-0.256833225,-0.549863517,0.244366974 ,-0.627667367,-0.411478043,-0.520127416,-0.137436464,-0.477974504,-0.381314367,0.009284140 ,0.161878332 ,-0.009284523,-0.161878332,0.572157025 ,0.101212911 ,0.459360987 ,-0.153892025,1.148059607 ,0.099158078 ,0.833692133 ,-0.118576884,Berdiri     
-1.189135313,-0.228241876,-1.267398000,-0.164857060,-1.279725790,-0.238901436,-1.276874065,0.048524015 ,-1.306793809,-0.133302897,-0.986309767,0.304898947 ,-1.013482571,-0.276073724,-0.545190632,0.203167036 ,-0.618775725,-0.429334670,-0.526641965,-0.172103897,-0.487513810,-0.386532038,0.007157739 ,0.163827583 ,-0.007157356,-0.163827211,0.559047043 ,0.098589562 ,0.447703421 ,-0.155031949,1.139681697 ,0.095769987 ,0.822918892 ,-0.118292943,Berdiri     
-1.203151107,-0.228345543,-1.282671452,-0.166571572,-1.297198415,-0.237223193,-1.293540120,0.046059873 ,-1.335691571,-0.104483396,-0.983599067,0.311609179 ,-1.015869379,-0.265505016,-0.542908967,0.200857326 ,-0.609209359,-0.424647540,-0.531137526,-0.178424627,-0.492397130,-0.379717469,0.007675875 ,0.170900851 ,-0.007676260,-0.170900464,0.565599263 ,0.109608218 ,0.451824635 ,-0.149190530,1.138625264 ,0.101926953 ,0.818602800 ,-0.117778130,Berdiri     
-1.212279677,-0.237608328,-1.290471077,-0.177996770,-1.306020141,-0.242193952,-1.290639639,0.028463814 ,-1.315973163,-0.119335271,-0.996039212,0.302075118 ,-1.003858089,-0.281789064,-0.620713532,0.242649794 ,-0.605097055,-0.436441809,-0.525955975,-0.187905714,-0.481319368,-0.384422004,0.005301827 ,0.165104330 ,-0.005302211,-0.165104717,0.557966053 ,0.104640998 ,0.441815078 ,-0.154255286,1.131683111 ,0.096498169 ,0.814735949 ,-0.121940866,Berdiri     
-1.217480063,-0.238235474,-1.306300044,-0.187594056,-1.312843800,-0.237302855,-1.292767406,0.021487257 ,-1.321968436,-0.097569346,-0.979141831,0.309669912 ,-1.020051479,-0.252878517,-0.550519824,0.234612226 ,-0.617924273,-0.430682778,-0.516556025,-0.178269014,-0.479488075,-0.380679667,0.007011225 ,0.164917305 ,-0.007011611,-0.164916918,0.563301682 ,0.105184965 ,0.455495894 ,-0.153890952,1.145989776 ,0.101438291 ,0.825568855 ,-0.122739255,Berdiri     
-1.234405994,-0.238543451,-1.320448756,-0.188844547,-1.327389598,-0.231096417,-1.296116948,0.015566129 ,-1.330472708,-0.081872940,-0.973404586,0.306583464 ,-1.025426149,-0.238205895,-0.543042779,0.196357086 ,-0.603375852,-0.437136799,-0.530104935,-0.194994032,-0.487364143,-0.385939568,0.006607582 ,0.164738432 ,-0.006607195,-0.164738432,0.557599902 ,0.098432399 ,0.455108136 ,-0.151832551,1.156368375 ,0.102495238 ,0.820393622 ,-0.129699141,Berdiri     
-1.234968781,-0.233415574,-1.312232494,-0.175211310,-1.332081556,-0.225621819,-1.299772263,0.020093100 ,-1.333291292,-0.091498889,-0.974452794,0.309538484 ,-1.024416208,-0.242294654,-0.548939586,0.199158102 ,-0.617006302,-0.435831934,-0.541494787,-0.184642449,-0.496555030,-0.375890464,0.007199087 ,0.164704069 ,-0.007198703,-0.164703682,0.545283973 ,0.096080475 ,0.445516437 ,-0.153415576,1.146664262 ,0.103196256 ,0.807232559 ,-0.131461650,Berdiri     
-1.249392748,-0.224882305,-1.325562477,-0.161819160,-1.347191334,-0.219979599,-1.303439856,0.038489707 ,-1.340689778,-0.094366908,-0.972767830,0.317284822 ,-1.025907874,-0.244522512,-0.544060588,0.219668493 ,-0.620448530,-0.426384211,-0.545035839,-0.183770433,-0.506841600,-0.372470617,0.007825166 ,0.163044259 ,-0.007825166,-0.163043872,0.549860120 ,0.102607138 ,0.448094696 ,-0.148705587,1.148070574 ,0.110492982 ,0.802390218 ,-0.126593158,Berdiri     
-1.235566854,-0.222651914,-1.313344598,-0.163372234,-1.334671617,-0.224240795,-1.301866174,0.036897432 ,-1.336529851,-0.097256362,-0.968737125,0.321398884 ,-1.029291511,-0.232620597,-0.533131480,0.241026714 ,-0.630780816,-0.417519867,-0.526614964,-0.181312472,-0.498327762,-0.374559045,0.008981535 ,0.163885355 ,-0.008981535,-0.163885355,0.557968080 ,0.102601171 ,0.456588596 ,-0.148825318,1.157533407 ,0.111021601 ,0.812274814 ,-0.122511469,Berdiri     
-1.217003465,-0.217901856,-1.294624329,-0.159481078,-1.313565612,-0.219128862,-1.290698290,0.041088130 ,-1.323936462,-0.095602885,-0.967938781,0.319099307 ,-1.029865146,-0.225397602,-0.560570717,0.268576860 ,-0.656069815,-0.413361132,-0.520650506,-0.159712225,-0.496064603,-0.376765758,0.009426993 ,0.164426491 ,-0.009426993,-0.164426491,0.563263416 ,0.107225403 ,0.459519893 ,-0.151355445,1.152289510 ,0.109928295 ,0.815414906 ,-0.122320920,Berdiri     
-1.226861358,-0.211619973,-1.303214192,-0.154444695,-1.324371815,-0.210139975,-1.290784478,0.044361927 ,-1.327585101,-0.076108202,-0.966353834,0.321120083 ,-1.031167269,-0.221573710,-0.546249390,0.225804806 ,-0.648528278,-0.420798510,-0.526558697,-0.175920218,-0.500597596,-0.374146134,0.009732117 ,0.162699521 ,-0.009732117,-0.162699521,0.556604505 ,0.110278532 ,0.450952053 ,-0.146620780,1.145007014 ,0.112045407 ,0.811368167 ,-0.119043805,Berdiri     
-1.225638390,-0.217688739,-1.302812576,-0.157781675,-1.324204564,-0.212562546,-1.288731337,0.047921851 ,-1.327388048,-0.068334542,-0.966465592,0.318615109 ,-1.031176090,-0.221520469,-0.543251872,0.208779782 ,-0.662810147,-0.409613997,-0.518757403,-0.174271703,-0.491978049,-0.379116774,0.010653057 ,0.164675668 ,-0.010653445,-0.164675668,0.565082252 ,0.107116207 ,0.459977090 ,-0.150647506,1.156074524 ,0.107380852 ,0.819397807 ,-0.123287961,Berdiri     
-1.218834639,-0.218049869,-1.297269583,-0.157695308,-1.316135645,-0.212080792,-1.287601113,0.051123966 ,-1.322589636,-0.062468298,-0.965837717,0.325618893 ,-1.031685352,-0.226116821,-0.543300271,0.241831377 ,-0.658110142,-0.431995660,-0.522015691,-0.172047779,-0.492525280,-0.378196239,0.008797709 ,0.166733637 ,-0.008797709,-0.166733637,0.560389519 ,0.105105966 ,0.452198446 ,-0.149928555,1.149296403 ,0.108432092 ,0.813066185 ,-0.120422460,Berdiri     
-1.227349281,-0.210655898,-1.303230762,-0.150015250,-1.325777531,-0.205832899,-1.288935542,0.058893986 ,-1.331292272,-0.061404362,-0.959027052,0.336724669 ,-1.037737250,-0.223003000,-0.527963936,0.233475894 ,-0.660860598,-0.424016416,-0.514057636,-0.176791176,-0.494749069,-0.382883459,0.009355403 ,0.166559711 ,-0.009355012,-0.166559324,0.572148860 ,0.107458606 ,0.459672660 ,-0.145755112,1.162499905 ,0.115969941 ,0.823511004 ,-0.112216465,Berdiri     
-1.233050466,-0.219306752,-1.306706309,-0.154181451,-1.330331445,-0.203275740,-1.286451936,0.055284042 ,-1.326903582,-0.049335327,-0.953754902,0.348789424 ,-1.042390227,-0.224671021,-0.527734518,0.258603424 ,-0.655153334,-0.420000970,-0.514092267,-0.160084575,-0.495633483,-0.374281228,0.011313763 ,0.164906129 ,-0.011314149,-0.164906129,0.552948594 ,0.099617817 ,0.441093802 ,-0.148906395,1.149887204 ,0.111920841 ,0.798031807 ,-0.117727019,Berdiri     
-1.237577677,-0.215224847,-1.310262799,-0.149180919,-1.334653378,-0.202185690,-1.287469029,0.061694562 ,-1.328593493,-0.055927493,-0.955007017,0.355691820 ,-1.040742159,-0.225362718,-0.522889018,0.260046601 ,-0.652193129,-0.421011508,-0.508723736,-0.162543207,-0.489408851,-0.378291547,0.010718676 ,0.167869791 ,-0.010718286,-0.167870179,0.566888869 ,0.102906778 ,0.458722532 ,-0.148120657,1.174558401 ,0.118011855 ,0.820668697 ,-0.111905664,Berdiri     
-1.237891555,-0.214530483,-1.310821533,-0.146785066,-1.334990025,-0.203059718,-1.286578774,0.065610968 ,-1.331593990,-0.061882235,-0.956138372,0.349432230 ,-1.039709926,-0.220630869,-0.516406715,0.254447013 ,-0.670820296,-0.403193146,-0.509914517,-0.168679923,-0.491151661,-0.381338596,0.010632328 ,0.167613670 ,-0.010632328,-0.167613670,0.569342077 ,0.102667347 ,0.460725069 ,-0.149090573,1.184597373 ,0.118481383 ,0.829828858 ,-0.117303193,Berdiri     
-1.236789703,-0.211881042,-1.309792757,-0.141968802,-1.332961679,-0.202717960,-1.285194635,0.072356068 ,-1.330302358,-0.069097117,-0.959683895,0.347157359 ,-1.036402464,-0.222097084,-0.529069245,0.255666196 ,-0.658690155,-0.410429507,-0.518817544,-0.160896704,-0.499405831,-0.370723069,0.009686842 ,0.166604921 ,-0.009686842,-0.166604534,0.557295620 ,0.103538409 ,0.447881043 ,-0.144815341,1.164968014 ,0.120934606 ,0.816942811 ,-0.112581216,Berdiri     
-1.241377354,-0.212010533,-1.314915776,-0.139467478,-1.338728547,-0.205350429,-1.285841703,0.080580972 ,-1.333532095,-0.077211127,-0.964296043,0.344857723 ,-1.032421112,-0.230313689,-0.532923996,0.257959634 ,-0.654918909,-0.416400254,-0.520186782,-0.160075992,-0.498057842,-0.370172173,0.009741188 ,0.166784868 ,-0.009741188,-0.166784480,0.560778558 ,0.100763388 ,0.449905217 ,-0.148562476,1.170145988 ,0.119072400 ,0.817649066 ,-0.120723382,Berdiri     
-1.243940592,-0.215805918,-1.314895511,-0.145446166,-1.340753078,-0.208292037,-1.290481925,0.071997739 ,-1.335517406,-0.077294528,-0.967779100,0.337198347 ,-1.028831124,-0.220801219,-0.536931098,0.257662892 ,-0.656515658,-0.406150043,-0.515708983,-0.158296332,-0.490787566,-0.367400914,0.008495739 ,0.166248545 ,-0.008495348,-0.166248947,0.564327478 ,0.104852207 ,0.458744854 ,-0.149174169,1.171962261 ,0.119146407 ,0.835536540 ,-0.116821393,Berdiri     
