-1.1557717,-0.1817791,-1.2499974,-0.1564223,-1.2412958,-0.18036754,-1.324862,0.035328843,-1.3065674,-0.044410326,-0.99861866,0.17854181,-0.9825799,0.095049165,-0.5042374,0.10457818,-0.4460515,0.095776126,-0.54020566,-0.13585263,-0.52793753,-0.13705663,0.0057075247,0.02832589,-0.0057076854,-0.028325569,0.6730619,0.018807467,0.5731188,-0.04923081,1.3001518,0.07431043,1.1633098,0.0015408489,Berdiri     
-1.1598245,-0.17334978,-1.2486727,-0.14834704,-1.241481,-0.16934314,-1.3169559,0.038540564,-1.303879,-0.03231045,-0.9911715,0.19276224,-0.9897033,0.083164796,-0.5123935,0.13185285,-0.49624985,0.08965287,-0.531121,-0.110053316,-0.52863747,-0.13472503,0.0014465777,0.030581927,-0.0014464188,-0.030581608,0.6548332,0.0115020955,0.5563029,-0.044929206,1.2779318,0.073598035,1.1051984,-0.008316034,Berdiri     
-1.1585935,-0.1734181,-1.2481234,-0.1502849,-1.2407291,-0.16984536,-1.3207561,0.03673769,-1.3069345,-0.032515377,-0.9946006,0.19251409,-0.98511994,0.09157488,-0.5160273,0.12424222,-0.50066423,0.08903556,-0.53145665,-0.11887178,-0.5339241,-0.13741027,0.0040036156,0.028230308,-0.0040034563,-0.02822999,0.6520202,0.013533765,0.55437946,-0.04023558,1.2583413,0.084284425,1.1014888,0.00407386,Berdiri     
-1.1547339,-0.16092832,-1.241022,-0.13881207,-1.2339557,-0.16531013,-1.312825,0.05424246,-1.29228,-0.028496375,-0.9951523,0.20426701,-0.9789224,0.11671549,-0.5120413,0.12929265,-0.49464044,0.103736,-0.5179981,-0.090580724,-0.5214583,-0.113564774,0.004577582,0.023116043,-0.004577582,-0.023116043,0.6785912,0.03829977,0.5761282,-0.038680203,1.2651091,0.1071488,1.1300105,0.014430155,Berdiri     
-1.1444923,-0.17107578,-1.2341872,-0.15035342,-1.2286341,-0.16537113,-1.3071803,0.03822512,-1.2926668,-0.021356255,-0.9994,0.19040972,-0.9765078,0.11908574,-0.5360598,0.1361501,-0.4870585,0.123911425,-0.521709,-0.0967071,-0.5342302,-0.11834086,0.0054707984,0.010486372,-0.005470954,-0.010486372,0.6348976,0.023759278,0.5354975,-0.021548321,1.2344937,0.07886044,1.0757381,0.015609204,Berdiri     
-1.1416177,-0.15950574,-1.227936,-0.13573414,-1.2223171,-0.1523462,-1.2934691,0.04804034,-1.2837805,-0.016942557,-1.0000538,0.19839643,-0.9756598,0.11233856,-0.54406106,0.15047261,-0.5219932,0.11543425,-0.5345875,-0.09822452,-0.5348112,-0.10941165,0.004885047,0.016430348,-0.004885047,-0.01643004,0.6092392,0.03060956,0.51648605,-0.015519993,1.2090197,0.0908762,1.0469104,0.028794691,Berdiri     
-1.15482,-0.15857269,-1.2427253,-0.12864386,-1.2342005,-0.17363222,-1.3154565,0.06742278,-1.2886767,-0.051015668,-0.99385625,0.19605935,-0.98380923,0.10200058,-0.47209564,0.10724089,-0.48980227,0.07347228,-0.5132173,-0.13420792,-0.49838743,-0.14734375,0.00663054,0.032175314,-0.00663054,-0.032175314,0.680855,0.04458187,0.58488995,-0.05707531,1.2772564,0.09666672,1.1113139,0.007729368,Berdiri     
-1.1538472,-0.15799269,-1.2416102,-0.13340312,-1.230391,-0.16821183,-1.3184776,0.059028156,-1.2914916,-0.046218194,-0.9961916,0.1969187,-0.9813134,0.10220289,-0.49405766,0.109506495,-0.49708557,0.06950505,-0.5108835,-0.12721018,-0.50824493,-0.14589852,0.0059561427,0.026688052,-0.005955984,-0.026688052,0.677157,0.031071678,0.58534276,-0.04892963,1.2595099,0.09146698,1.1265116,0.014792908,Berdiri     
-1.1511893,-0.15941066,-1.240042,-0.13546488,-1.2314037,-0.1585343,-1.30862,0.048645157,-1.2971221,-0.028976709,-0.9920682,0.20008548,-0.9877363,0.08341809,-0.5169347,0.12533784,-0.50232106,0.081248425,-0.52634686,-0.10593863,-0.5270111,-0.13317277,0.0014087987,0.021734983,-0.0014087987,-0.021734666,0.6622311,0.017319715,0.5584232,-0.034774832,1.2510124,0.091173604,1.1034689,0.016049486,Berdiri     
-1.146788,-0.16195697,-1.2278935,-0.13497959,-1.2260169,-0.16968441,-1.3083477,0.043193772,-1.29021,-0.053583518,-1.001806,0.18939799,-0.9792705,0.08507684,-0.49518335,0.10370545,-0.48011872,0.076178886,-0.52311784,-0.15785752,-0.52738976,-0.15129903,0.00866239,0.02505566,-0.008662545,-0.02505566,0.6340196,0.030011216,0.5523316,-0.041953944,1.2277651,0.07556631,1.093319,0.020404205,Berdiri     
-1.1348841,-0.14565176,-1.21458,-0.124589175,-1.2108586,-0.15062995,-1.2914772,0.04127629,-1.2760214,-0.04028662,-1.0056496,0.17904468,-0.97707653,0.083247565,-0.52138954,0.119330615,-0.47078636,0.10489954,-0.56532705,-0.110653535,-0.53900677,-0.10868403,0.004203122,0.025113443,-0.004202973,-0.025113741,0.58981246,0.034114446,0.51481783,-0.04039907,1.1570176,0.089742765,1.0076433,0.02779015,Berdiri     
-1.1605145,-0.16657051,-1.250063,-0.14012899,-1.2397133,-0.16452643,-1.3172776,0.043006,-1.3012053,-0.029675014,-0.99886125,0.19009405,-0.9785165,0.10986874,-0.47098544,0.1147711,-0.5002195,0.09713784,-0.52013814,-0.13190597,-0.53471845,-0.12914906,0.0076433104,0.013451949,-0.0076433104,-0.013451949,0.62458026,0.0138953775,0.5371795,-0.02827461,1.241052,0.07618423,1.097337,0.014347019,Berdiri     
-1.1378602,-0.15760876,-1.2150905,-0.13057493,-1.2109,-0.1594839,-1.2870826,0.043761816,-1.2750347,-0.042093694,-0.9983476,0.195907,-0.9824942,0.08025473,-0.49597818,0.12962613,-0.48346925,0.09714174,-0.54730713,-0.11826341,-0.50510675,-0.13451669,0.008631838,0.022651384,-0.008631838,-0.02265108,0.6043857,0.02253028,0.5279938,-0.026608014,1.1814448,0.08621245,1.0441409,0.03141783,Berdiri     
-1.1636348,-0.14552474,-1.2504907,-0.11794166,-1.2424084,-0.1610201,-1.318252,0.06417367,-1.2941222,-0.03919543,-1.004581,0.18746804,-0.9759317,0.09104383,-0.4902034,0.11564556,-0.45157105,0.091230065,-0.530101,-0.12341935,-0.52867067,-0.13365932,0.008105694,0.028944891,-0.00810554,-0.0289452,0.63527375,0.027841143,0.53916514,-0.06425078,1.2115558,0.10575382,1.0706699,0.019723168,Berdiri     
-1.1665038,-0.15553884,-1.2513503,-0.13200341,-1.2432078,-0.17109951,-1.3159498,0.04537219,-1.2994453,-0.056735132,-0.9963258,0.1845878,-0.98445433,0.09201758,-0.4977034,0.11186905,-0.4938987,0.10163018,-0.5322351,-0.11918118,-0.51570225,-0.12334227,0.007195746,0.015661247,-0.0071955896,-0.015660934,0.6442907,0.025037318,0.5498238,-0.04009079,1.2188511,0.09342048,1.072781,0.026754761,Berdiri     
-1.1371926,-0.15641102,-1.2181623,-0.1366229,-1.2123849,-0.16884258,-1.291239,0.033230167,-1.2816566,-0.052691247,-1.0018073,0.18380268,-0.98262364,0.065262526,-0.49331397,0.0927803,-0.5004993,0.06430397,-0.5119732,-0.13631904,-0.52223516,-0.12706886,0.0080605615,0.034878045,-0.0080605615,-0.034878045,0.6417077,0.04262532,0.50652313,-0.04709168,1.2071381,0.09063352,1.0572882,0.056827474,Berdiri     
-1.1634754,-0.15137549,-1.2455249,-0.13224402,-1.242145,-0.16355236,-1.3253632,0.043041956,-1.3112271,-0.039004404,-0.9898495,0.18365805,-0.99161655,0.08798914,-0.49211606,0.09580486,-0.5121442,0.07739922,-0.54410446,-0.13672014,-0.51962835,-0.13063106,0.01097084,0.013210932,-0.01097084,-0.013210619,0.599286,0.017876875,0.503374,-0.027444016,1.2182608,0.1041713,1.0747933,0.032195166,Berdiri     
-1.211447,-0.16719095,-1.2864419,-0.1555752,-1.2868906,-0.17709513,-1.3574537,0.013057084,-1.3491321,-0.052637532,-0.98469204,0.20516638,-0.9915124,0.10243122,-0.47727263,0.08624049,-0.51574665,0.070249386,-0.51476103,-0.15902755,-0.5173959,-0.14144425,0.0057189735,0.020873554,-0.0057191337,-0.020873234,0.6204162,0.02137807,0.54545325,-0.032357715,1.2634635,0.1217601,1.0981208,0.012953421,Berdiri     
-1.1764615,-0.1825003,-1.2567109,-0.15816194,-1.2498683,-0.19177672,-1.3300872,0.014620653,-1.3181504,-0.06560441,-0.9892528,0.15843354,-0.9944556,0.09632261,-0.49251193,0.033172227,-0.5158433,0.092382744,-0.5193588,-0.17047268,-0.51751494,-0.18089528,0.010313958,-0.0035407697,-0.010313798,0.0035404502,0.64450735,0.014142948,0.5704873,-0.021857807,1.26771,0.09463962,1.1485718,-0.0025473346,Berdiri     
-1.1481649,-0.162064,-1.2393283,-0.13847317,-1.2337797,-0.17136908,-1.2876681,0.029649852,-1.2837355,-0.056104682,-0.9998732,0.16652383,-0.98519313,0.07742755,-0.5104513,0.07157791,-0.532748,0.052825607,-0.5347135,-0.16853228,-0.5266879,-0.16369314,0.0026367414,0.01890299,-0.0026367414,-0.01890299,0.59446174,0.03728361,0.5336102,-0.003746731,1.2033068,0.11014863,1.0622845,0.03869513,Berdiri     
-1.1613176,-0.22315502,-1.24448,-0.21588755,-1.2419856,-0.22135913,-1.3039871,-0.054516245,-1.3101524,-0.07264573,-0.9848531,0.10643538,-1.0068213,0.07586449,-0.522886,0.015920267,-0.55108154,0.024582742,-0.54373336,-0.22022817,-0.5460922,-0.20236878,0.015683174,0.0018267867,-0.015683023,-0.0018270895,0.5372881,-0.0018219419,0.4788252,-0.02745903,1.1429105,0.07522013,1.0109906,0.039355703,Berdiri     
-1.144602,-0.20652746,-1.2162838,-0.1902351,-1.2077547,-0.20980714,-1.2749845,-0.019278234,-1.2683713,-0.06796162,-0.99185586,0.121208526,-0.99891484,0.07070915,-0.49783266,0.051033054,-0.52603674,0.04517373,-0.514656,-0.19766636,-0.5176456,-0.18517569,0.010735698,-0.002002178,-0.010735548,0.002002178,0.586962,0.04199267,0.48377365,-0.010475007,1.1958834,0.13196325,0.9986239,0.030108524,Berdiri     
-1.1289881,-0.18568188,-1.2175201,-0.15775773,-1.2089267,-0.19272442,-1.280659,0.0016652814,-1.2688342,-0.08143635,-0.99321467,0.13715258,-0.9976817,0.053456854,-0.49962005,0.069146775,-0.53589857,0.051535584,-0.51573247,-0.13450095,-0.51577216,-0.13182074,0.0048114476,-0.0061031235,-0.0048114476,0.0061028227,0.6039472,0.056809977,0.5304026,0.019610973,1.1883045,0.16095233,1.0492117,0.07872786,Berdiri     
-1.1377391,-0.19156235,-1.2184697,-0.17266983,-1.2081918,-0.18928468,-1.2924898,-0.011323503,-1.2820884,-0.07579681,-0.99427396,0.1439237,-0.99500227,0.062908515,-0.5053083,0.06080261,-0.54243225,0.023298627,-0.50450397,-0.15183535,-0.5026345,-0.16673587,0.005444344,0.014165114,-0.005444494,-0.014165114,0.5539256,0.058630936,0.4638935,0.010519336,1.1618301,0.13849393,1.0071044,0.08129506,Berdiri     
-1.1419839,-0.20299956,-1.2237254,-0.18559077,-1.220541,-0.20569661,-1.2998106,-0.024580829,-1.293803,-0.07458712,-0.98621964,0.14774384,-1.0031949,0.057753053,-0.49853125,0.067184895,-0.5257905,0.01770885,-0.49507362,-0.1566181,-0.4974003,-0.15929605,0.0026683894,0.032698106,-0.0026685386,-0.032698106,0.5291106,0.06598528,0.44715726,0.0051800343,1.1605892,0.15318212,0.9895621,0.0882842,Berdiri     
-1.1073837,-0.21147142,-1.1928585,-0.18906301,-1.1875584,-0.21266463,-1.2759242,-0.024008974,-1.2700336,-0.0738972,-0.9959189,0.13901779,-0.9952012,0.049240325,-0.49372125,0.076655924,-0.5311872,-0.003917033,-0.4850344,-0.122880965,-0.48419368,-0.1547367,-0.005452176,0.035854056,0.005452176,-0.03585436,0.5428801,0.05294461,0.4762661,-0.002037389,1.1931183,0.1540903,1.0144434,0.09094152,Berdiri     
-1.1211568,-0.21460627,-1.2087015,-0.1863325,-1.1989697,-0.21756811,-1.2898144,-0.013347081,-1.2819331,-0.078787014,-0.9900042,0.14536683,-1.0015532,0.038207583,-0.47810605,0.07806193,-0.52221274,0.021132702,-0.48969316,-0.14172943,-0.49316344,-0.16425683,-0.005436563,0.040657528,0.005436563,-0.040657528,0.56960136,0.07737393,0.5043049,0.019568283,1.1851958,0.14344838,0.9975593,0.104251035,Berdiri     
-1.1023017,-0.21211447,-1.1867545,-0.18361005,-1.1755592,-0.2168587,-1.2698348,-0.022263143,-1.2565501,-0.10524939,-1.002148,0.12652597,-0.99162453,0.031180132,-0.48184213,0.06924902,-0.5279651,0.006158464,-0.4975827,-0.1324363,-0.49440035,-0.17620845,-0.0036513202,0.03310852,0.0036514683,-0.033108227,0.5394324,0.064370126,0.44624633,0.015276321,1.1423639,0.14501765,0.9691157,0.10030561,Berdiri     
-1.1110382,-0.2124043,-1.1949803,-0.18870813,-1.1880977,-0.21484476,-1.2802559,-0.024164543,-1.2726011,-0.08675191,-0.9993797,0.12505803,-0.9928225,0.051380116,-0.4785247,0.055427726,-0.51266813,0.011138291,-0.51048756,-0.13743512,-0.5029073,-0.17404364,-0.0056205657,0.038405433,0.0056205657,-0.038405728,0.5292888,0.07442255,0.4652879,0.020154653,1.1338757,0.14415422,0.9612439,0.09983827,Berdiri     
-1.1120585,-0.19827197,-1.1924458,-0.16976723,-1.1770285,-0.21084386,-1.2801653,-0.01121981,-1.255803,-0.103777505,-1.0031251,0.13197052,-0.9894518,0.04018527,-0.48363775,0.07240501,-0.52545017,0.013899821,-0.48782688,-0.13913038,-0.48247895,-0.16488984,-0.0036951853,0.027272759,0.0036953343,-0.027273057,0.56692743,0.06423653,0.48136362,0.026581671,1.152517,0.14889276,0.97624147,0.11027384,Berdiri     
-1.105768,-0.19836308,-1.1879299,-0.17774746,-1.1816745,-0.19740346,-1.2667482,-0.01812572,-1.2628858,-0.06565124,-0.9981798,0.13471982,-0.99177563,0.06547344,-0.47592014,0.06126829,-0.51554054,0.01341525,-0.49597853,-0.14126192,-0.4874428,-0.16543218,-0.0055316156,0.041063387,0.0055316156,-0.041063678,0.53077,0.08088774,0.45565954,0.01807981,1.1290432,0.1644252,0.958937,0.103495836,Berdiri     
-1.136847,-0.22027624,-1.2175955,-0.20268965,-1.2158478,-0.21394832,-1.2934835,-0.038437616,-1.2934947,-0.07148013,-0.9839589,0.13409209,-1.0071502,0.054283824,-0.4831887,0.040756542,-0.5221591,-0.0039546913,-0.49316925,-0.14773801,-0.5029682,-0.16847704,0.0030819206,0.031226449,-0.003081773,-0.031226154,0.53611815,0.069418244,0.4434442,0.01110241,1.1179494,0.146611,0.9707673,0.09197276,Berdiri     
-1.144658,-0.22064124,-1.2295305,-0.2053075,-1.230901,-0.21557237,-1.3145278,-0.03947138,-1.3160381,-0.07478492,-0.9836842,0.13280681,-1.0062722,0.0673765,-0.463156,0.03190634,-0.52430284,-0.0063361158,-0.50104374,-0.18420595,-0.50999075,-0.18910962,0.0086517725,0.027783373,-0.008651922,-0.027783072,0.5752632,0.07801386,0.4830602,0.006772612,1.1568096,0.14188065,0.9852,0.088874266,Berdiri     
-1.1486018,-0.19728999,-1.2318598,-0.17720652,-1.2249601,-0.18949305,-1.2961929,-0.0120616825,-1.2942622,-0.0657767,-0.98816204,0.1351881,-1.0025003,0.057849173,-0.48752892,0.0666793,-0.5487711,-0.01356855,-0.509831,-0.13272564,-0.51266086,-0.17809184,0.0048815864,0.026348975,-0.0048815864,-0.026348975,0.56276006,0.07963655,0.4690848,0.033254746,1.1213615,0.144525,0.9756406,0.057103496,Berdiri     
-1.1489865,-0.20252804,-1.2311684,-0.17968996,-1.2234682,-0.20869178,-1.2923269,-0.018462565,-1.2782166,-0.08896728,-0.9821366,0.1248854,-1.0104843,0.046757456,-0.4802449,0.04125651,-0.5616611,-0.019167708,-0.5029702,-0.19440876,-0.51961046,-0.20179665,0.011961473,0.030359311,-0.011961622,-0.030359013,0.57503897,0.07194751,0.4963792,0.0019263158,1.1755744,0.12927793,0.9932115,0.042348824,Berdiri     
-1.1312548,-0.1987704,-1.2040699,-0.178631,-1.2004831,-0.19392347,-1.2645873,-0.02104856,-1.2633797,-0.06395462,-0.98650736,0.12379062,-1.0043777,0.06693389,-0.5281918,0.07060115,-0.57227623,0.0056222784,-0.51131326,-0.14495428,-0.5120185,-0.17191698,0.01291342,0.0115069,-0.012913566,-0.011506609,0.5468641,0.063077904,0.44767037,-0.01584609,1.13413,0.12188615,0.9639343,0.026649805,Berdiri     
-1.1466825,-0.1787814,-1.2198786,-0.16398168,-1.2193414,-0.1778359,-1.2702191,-0.0020180796,-1.2765284,-0.045013744,-0.9848108,0.16352971,-1.0026559,0.06002285,-0.5423215,0.12681903,-0.5729724,0.043134283,-0.52775526,-0.08702636,-0.5242668,-0.12760743,0.0064695217,0.036231574,-0.0064693773,-0.036231864,0.51447916,0.052712653,0.4415372,-0.0013111164,1.0797046,0.11651926,0.92456025,0.049181882,Berdiri     
-1.1594943,-0.15263125,-1.2417461,-0.12599687,-1.2294432,-0.16444808,-1.2914907,0.0360632,-1.2800528,-0.045307107,-0.97871923,0.17450412,-1.0047228,0.08231867,-0.51167583,0.020802194,-0.54611474,-0.00037679359,-0.5702091,-0.16772068,-0.5558827,-0.16499066,0.0038580764,0.035906687,-0.0038580764,-0.035906687,0.49909425,0.038813796,0.41410035,-0.00573132,1.0461199,0.09964741,0.9034813,0.055202287,Berdiri     
-1.139223,-0.13680337,-1.2168189,-0.11204218,-1.2089207,-0.15306309,-1.2849392,0.04155692,-1.270632,-0.056093644,-0.991013,0.19577679,-0.9907171,0.07393704,-0.47489378,0.090629466,-0.5240415,0.048758533,-0.54242873,-0.12762019,-0.536129,-0.1364586,0.01134294,0.040117178,-0.01134294,-0.040116888,0.50769126,0.04602822,0.41500503,-0.016534254,1.08102,0.0900264,0.90124875,0.043132775,Berdiri     
-1.1439675,-0.13789974,-1.2227799,-0.11048282,-1.2158909,-0.15588833,-1.3029023,0.058208626,-1.2867454,-0.05077689,-0.98837584,0.17942221,-0.99055,0.11015085,-0.46918073,0.08693846,-0.50610876,0.07600085,-0.5426526,-0.15883476,-0.5328661,-0.17659554,0.0074350284,0.023863753,-0.0074348785,-0.023863753,0.55075693,0.016335031,0.4476466,-0.02936953,1.1335828,0.07074981,0.9234986,0.001853818,Berdiri     
-1.1804291,-0.1316832,-1.2465671,-0.10425849,-1.2456602,-0.149172,-1.3306731,0.077925816,-1.3117293,-0.041864865,-0.9867047,0.22509849,-0.98842365,0.089334674,-0.47435397,0.10981114,-0.5062704,0.051777255,-0.53889173,-0.13720243,-0.5171789,-0.1431948,0.008242171,0.052617084,-0.008242326,-0.052616775,0.5964129,0.046083193,0.50017637,-0.037386294,1.2115687,0.086173095,0.98969185,-0.0049099335,Berdiri     
-1.1501583,-0.12867934,-1.2370768,-0.09542433,-1.2267041,-0.14920263,-1.3251053,0.090895236,-1.2972069,-0.0506152,-0.98977,0.23330358,-0.98812985,0.063195795,-0.462604,0.1003052,-0.493235,0.03567976,-0.5310962,-0.16105899,-0.49804562,-0.14852794,0.0032374014,0.05596102,-0.0032374014,-0.055960704,0.6216334,0.043855093,0.5232526,-0.03632436,1.2350345,0.07835571,1.0325075,0.017677478,Berdiri     
-1.1151928,-0.13020384,-1.1955758,-0.09945854,-1.1850132,-0.13767156,-1.2860291,0.07894428,-1.269463,-0.01892053,-0.97876674,0.21481723,-0.9934837,0.11718939,-0.46059334,0.09688961,-0.5139336,0.05599817,-0.5620249,-0.1585113,-0.5479498,-0.16371335,0.016199663,0.026383752,-0.016199512,-0.026384052,0.572536,0.032575108,0.44419405,-0.051309954,1.1499089,0.062969744,0.933129,0.0006416332,Berdiri     
-1.1440055,-0.127853,-1.227619,-0.09323131,-1.2195933,-0.1357059,-1.2996023,0.08476872,-1.2886475,0.0019658057,-0.9750183,0.24592498,-0.9978853,0.08217833,-0.45147166,0.12007606,-0.47405443,0.030583754,-0.5678231,-0.144033,-0.56166553,-0.19430459,0.008146352,0.057734717,-0.0081462,-0.057735022,0.5848328,0.05325082,0.4869107,-0.034371372,1.1438701,0.06911853,0.99666375,0.0033453023,Berdiri     
-1.128136,-0.13061164,-1.2125423,-0.101935335,-1.2033732,-0.1358389,-1.2907991,0.071543224,-1.278118,-0.0077638025,-0.97964865,0.22774707,-0.9982168,0.06898151,-0.4591169,0.09809921,-0.48486865,0.022050042,-0.5601276,-0.16009322,-0.5716834,-0.16326624,0.015829172,0.0556927,-0.015829172,-0.0556927,0.57708603,0.05949782,0.47329944,-0.018232636,1.060178,0.0312506,0.940371,-0.0027702586,Berdiri     
-1.1192944,-0.11233175,-1.20941,-0.0735304,-1.1922817,-0.11529459,-1.2787389,0.10255341,-1.2631106,-0.019659879,-0.98104674,0.22693709,-1.0007563,0.042240553,-0.467858,0.12160196,-0.50801945,-0.020392356,-0.5656497,-0.16376165,-0.5762161,-0.1741722,0.012603417,0.075075924,-0.012603417,-0.075076215,0.5854375,0.05734913,0.4820293,-0.057065077,1.0999882,0.020010386,0.965758,-0.019538142,Berdiri     
-1.1349957,-0.11507357,-1.2262022,-0.07815561,-1.2115101,-0.13109036,-1.2974738,0.09804534,-1.2723205,-0.021285953,-0.9891943,0.23256665,-0.988851,0.06296143,-0.45904005,0.10707185,-0.49217176,-0.013184034,-0.5586279,-0.15637138,-0.5474481,-0.20498765,0.0108543355,0.07927347,-0.010854187,-0.07927317,0.56956095,0.044722553,0.50147086,-0.07035279,1.0882215,0.037482973,0.98078275,-0.029525714,Berdiri     
