-1.2331599,-0.15501855,-1.3055156,-0.112543024,-1.3008685,-0.13519877,-1.3202047,0.058366716,-1.3161585,0.0068316734,-1.0019808,0.2327084,-0.98451996,-0.00072800176,-0.42949912,0.14216816,-0.49215642,-0.031556483,-0.1490194,-0.17268826,-0.22457887,-0.20888077,0.023586985,0.08014657,-0.02358686,-0.08014657,0.24667518,-0.60854924,0.16275929,-0.687474,0.2606256,0.17086962,0.2297939,0.13278861,Duduk       
-1.2341576,-0.1544518,-1.306324,-0.10808304,-1.2997811,-0.13949828,-1.3231585,0.07346999,-1.312639,0.00746276,-1.0002457,0.2285224,-0.98688114,-0.0019675877,-0.42544025,0.14177585,-0.4866736,-0.03292916,-0.1567788,-0.17198938,-0.22819634,-0.20772856,0.021508057,0.080301665,-0.02150818,-0.080301665,0.24582806,-0.61965674,0.15824129,-0.69274414,0.26318797,0.16983174,0.2309236,0.13409999,Duduk       
-1.2265753,-0.16195986,-1.2987717,-0.11591805,-1.2918907,-0.14733781,-1.3172928,0.05790381,-1.3064191,-0.0019442174,-1.0006082,0.21592939,-0.9876152,0.00079070096,-0.43106464,0.13423061,-0.5014608,-0.034715176,-0.16412085,-0.17601675,-0.22027443,-0.22524527,0.017493397,0.063836284,-0.017493397,-0.06383604,0.23754796,-0.6400493,0.14947182,-0.69499594,0.25849143,0.15187941,0.22272454,0.12489009,Duduk       
-1.2206501,-0.16028237,-1.2955899,-0.118240505,-1.2881829,-0.14667805,-1.3197069,0.050971985,-1.307903,-0.0005611998,-1.0020936,0.21363813,-0.98575205,0.006520468,-0.44308677,0.13609193,-0.50316995,-0.013038982,-0.1824792,-0.1672915,-0.23554444,-0.20929138,0.015649734,0.0534019,-0.015649734,-0.05340214,0.22157013,-0.6379407,0.13611782,-0.68755245,0.24266495,0.1409835,0.2111557,0.12346518,Duduk       
-1.2151313,-0.15215932,-1.2900858,-0.10921696,-1.2826592,-0.13775283,-1.3167155,0.062036607,-1.3048921,0.010552899,-0.999866,0.22312826,-0.98677593,0.0076398454,-0.43990844,0.14841525,-0.5086969,-0.003911146,-0.18089227,-0.15077023,-0.23320627,-0.1924401,0.020332472,0.05936405,-0.02033235,-0.059364296,0.22498517,-0.6268781,0.13778259,-0.6781538,0.23968142,0.15506944,0.20272519,0.13272311,Duduk       
-1.214152,-0.15543133,-1.2857057,-0.11559844,-1.2838148,-0.1346986,-1.3068994,0.061630096,-1.3018206,0.02102809,-1.0009784,0.21938024,-0.98688823,0.0005897594,-0.43338016,0.15280958,-0.5092197,-0.005549587,-0.17248122,-0.15363646,-0.23057935,-0.1936007,0.018275717,0.06177461,-0.018275717,-0.06177437,0.22777578,-0.622887,0.14548656,-0.67449355,0.24480473,0.15673196,0.21136488,0.13301584,Duduk       
-1.2288742,-0.16219811,-1.2996125,-0.12084407,-1.2963526,-0.14355406,-1.3219857,0.054499853,-1.3143827,0.0108619435,-0.998403,0.21396865,-0.98909676,0.009290419,-0.4002899,0.114789926,-0.4940112,-0.0069703967,-0.16952099,-0.1736777,-0.23252735,-0.19583844,0.02158073,0.05838107,-0.021580607,-0.058381315,0.22622551,-0.6390325,0.14461963,-0.6877725,0.25350937,0.14691947,0.21980166,0.12757784,Duduk       
-1.2372752,-0.17409424,-1.3096342,-0.13277179,-1.3061762,-0.1571477,-1.3373293,0.037265543,-1.3288672,-0.0066102725,-0.9958955,0.1864215,-0.99531305,0.0008970145,-0.39045024,0.09106384,-0.48949715,-0.026856108,-0.16667613,-0.1980874,-0.2319286,-0.22486015,0.01924699,0.05023678,-0.01924699,-0.05023678,0.22765142,-0.65557456,0.14716247,-0.7021728,0.26285428,0.12414547,0.22792107,0.11829726,Duduk       
-1.2412112,-0.17501722,-1.3162234,-0.13749243,-1.3141,-0.15420137,-1.3419139,0.03255609,-1.3368989,-0.00013927232,-0.9907975,0.19218783,-0.9989147,0.010409049,-0.38422233,0.090712875,-0.48035747,-0.02589668,-0.16118342,-0.19537714,-0.22804709,-0.22835454,0.021555195,0.053922057,-0.02155532,-0.053922057,0.2362806,-0.64925045,0.1513225,-0.6974205,0.26953578,0.13445061,0.23119654,0.12406074,Duduk       
-1.2435808,-0.1763919,-1.3177156,-0.13922156,-1.3167073,-0.15855363,-1.3444598,0.036787324,-1.3370165,-0.0044677537,-0.99746436,0.20735066,-0.99087,0.008349779,-0.39919233,0.09965946,-0.48948443,-0.03511475,-0.16191918,-0.1861486,-0.22667365,-0.21756816,0.023011122,0.062103588,-0.023011122,-0.062103838,0.24831715,-0.64678425,0.1626361,-0.6978008,0.27241158,0.16658461,0.23708178,0.13743895,Duduk       
-1.2164154,-0.1819649,-1.2897826,-0.15019041,-1.288406,-0.16579302,-1.321829,0.016340237,-1.3145965,-0.019984914,-0.9981847,0.19658391,-0.9919981,0.0013358543,-0.4030809,0.09923489,-0.4932223,-0.027312584,-0.16602686,-0.19026677,-0.22636402,-0.21189703,0.017059334,0.05326064,-0.017059334,-0.05326064,0.23894697,-0.6443003,0.15690713,-0.6923371,0.259872,0.1551618,0.23008718,0.12793845,Duduk       
-1.2110537,-0.19237831,-1.2858001,-0.1620731,-1.2837113,-0.17849882,-1.3190632,0.0034687032,-1.3135586,-0.036060784,-0.9938389,0.19447671,-0.9964829,0.0020398346,-0.40432957,0.09289909,-0.48405266,0.0033683109,-0.16948074,-0.19471736,-0.22833636,-0.21267234,0.017641371,0.04848483,-0.017641248,-0.048484582,0.23166494,-0.6553218,0.1498464,-0.6953185,0.25698793,0.14210685,0.22657445,0.118241765,Duduk       
-1.2111229,-0.21007334,-1.2855101,-0.17308772,-1.2836672,-0.18748969,-1.3142158,-0.0077111493,-1.3125043,-0.04256119,-0.99569285,0.18039146,-0.99575883,0.0043254863,-0.405184,0.0818363,-0.482566,0.0067622727,-0.1704471,-0.1954553,-0.22796814,-0.20903833,0.014321474,0.039845463,-0.014321597,-0.03984522,0.21500123,-0.65534234,0.14384529,-0.69305354,0.25270206,0.1302997,0.22544351,0.11337995,Duduk       
-1.2141507,-0.21292445,-1.2871414,-0.17381139,-1.2856637,-0.18996234,-1.3097322,-0.0019817739,-1.3073155,-0.041550577,-0.9980788,0.18008547,-0.9942986,-0.0056368452,-0.40748402,0.084636696,-0.4812389,-0.012850024,-0.1671419,-0.18906572,-0.22429375,-0.21021019,0.0127904285,0.04061269,-0.0127903065,-0.04061269,0.21461289,-0.6521217,0.14449291,-0.69022214,0.25723958,0.11636047,0.23755252,0.11586515,Duduk       
-1.2201568,-0.21553779,-1.2916101,-0.17595561,-1.2886087,-0.19559701,-1.3108982,-0.005089695,-1.3097061,-0.048566975,-0.99997133,0.18640675,-0.9929782,-0.018620716,-0.43378258,0.1261872,-0.4822671,-0.020749636,-0.1678643,-0.18994401,-0.22661214,-0.22197689,0.015183478,0.04520507,-0.015183356,-0.045204826,0.2134886,-0.65355253,0.14198388,-0.69152945,0.25568104,0.11351445,0.23760332,0.106447,Duduk       
-1.1992782,-0.21002792,-1.2730185,-0.17483117,-1.2700055,-0.18992467,-1.300134,-0.009712469,-1.2979752,-0.044962022,-1.002976,0.17436552,-0.98836434,0.0115476735,-0.43955818,0.12615961,-0.4829171,-0.009818079,-0.16877195,-0.19290286,-0.22517411,-0.22090018,0.014017735,0.045088034,-0.014017735,-0.045088276,0.19957367,-0.6362793,0.13048516,-0.6764371,0.24243094,0.12009667,0.2160833,0.0976621,Duduk       
-1.2136165,-0.20295748,-1.28799,-0.1623887,-1.2837406,-0.18171145,-1.3100891,0.01278226,-1.3074124,-0.032160945,-1.0075006,0.19291556,-0.98404115,-0.0091733085,-0.4363376,0.14710253,-0.4811464,0.0032521184,-0.1675702,-0.18717971,-0.22027896,-0.21344769,0.016847773,0.055207446,-0.016847773,-0.055207446,0.21390559,-0.63613003,0.14119947,-0.6753706,0.24847412,0.13807468,0.2208316,0.12360263,Duduk       
-1.2304381,-0.20787573,-1.3051702,-0.16880547,-1.3015357,-0.1863225,-1.3267249,0.0070926812,-1.3260088,-0.034214646,-1.0009891,0.1977894,-0.9902115,-0.010386545,-0.43807548,0.1546152,-0.48857006,-0.0061797374,-0.17444049,-0.19806877,-0.22482619,-0.22893898,0.016063415,0.055185102,-0.016063292,-0.055184856,0.20747584,-0.64014643,0.13676383,-0.6811365,0.25550443,0.12432113,0.22151293,0.122081116,Duduk       
-1.2330452,-0.21273798,-1.3072062,-0.17767781,-1.3060157,-0.1914636,-1.3333589,0.0028558762,-1.3328713,-0.03737159,-1.0072331,0.19347924,-0.98446083,-0.011394023,-0.44034192,0.15110962,-0.48879427,-0.010308082,-0.17046344,-0.2006258,-0.22770934,-0.23485504,0.016986616,0.05443953,-0.016986495,-0.054439776,0.19894923,-0.6312595,0.13358593,-0.6828656,0.23491623,0.14052513,0.22392759,0.12073276,Duduk       
-1.2177205,-0.20890428,-1.2929409,-0.1743795,-1.2912755,-0.18925425,-1.321449,0.0044564265,-1.3210503,-0.036302693,-1.0096815,0.17963715,-0.98301184,-0.008834844,-0.44796443,0.10290632,-0.5030893,-0.012150797,-0.173449,-0.19732457,-0.23436178,-0.23175265,0.018751962,0.05110334,-0.018752083,-0.051103096,0.19204676,-0.62536097,0.12803587,-0.67311776,0.22899029,0.14159106,0.21142241,0.11062232,Duduk       
-1.2082585,-0.21451499,-1.2813317,-0.18068707,-1.2800297,-0.19598286,-1.3086011,-0.0031330232,-1.3076787,-0.044145517,-1.0083189,0.15760642,-0.9861356,-0.008771129,-0.45095578,0.08585276,-0.49201238,-0.017855512,-0.17574322,-0.20785648,-0.23403625,-0.23267159,0.0134301055,0.038916577,-0.013429985,-0.038916577,0.17754307,-0.6256496,0.119793996,-0.66675586,0.21462378,0.12951492,0.19740073,0.10404729,Duduk       
-1.199077,-0.22052564,-1.2727978,-0.18869127,-1.271703,-0.20277813,-1.3058472,-0.014412418,-1.301256,-0.04881135,-1.0071625,0.14135246,-0.98821837,-0.0054989494,-0.44360515,0.08216177,-0.4864342,-0.015657606,-0.17264925,-0.2121872,-0.23239893,-0.23506387,0.014323119,0.036820106,-0.014323,-0.036820106,0.17537303,-0.62917525,0.11912314,-0.6669271,0.21073298,0.12523778,0.19058213,0.1013566,Duduk       
-1.1982027,-0.22566822,-1.2720156,-0.19509341,-1.2714965,-0.20926037,-1.3057247,-0.025498945,-1.2995183,-0.055607714,-1.0009751,0.13842033,-0.9946226,-0.0057935854,-0.41476956,0.07934009,-0.48767972,0.0025889997,-0.17388976,-0.21737054,-0.23690255,-0.23622093,0.013095829,0.033656053,-0.013095829,-0.033656053,0.16102366,-0.62979263,0.1091571,-0.66258806,0.19948387,0.11735619,0.1822543,0.09668806,Duduk       
-1.1907816,-0.22660057,-1.2664052,-0.19799533,-1.2660081,-0.2116302,-1.303238,-0.031001912,-1.2960577,-0.0532079,-0.99903876,0.15280367,-0.99500287,0.001461147,-0.44983032,0.0900773,-0.49436343,0.023076348,-0.18077385,-0.19646075,-0.23922575,-0.21805896,0.012787043,0.03412397,-0.012787043,-0.034123734,0.16442674,-0.63128704,0.10913432,-0.662724,0.21192205,0.11643155,0.18471964,0.098998375,Duduk       
-1.1874505,-0.22583319,-1.2644268,-0.19526356,-1.2628715,-0.21068528,-1.300821,-0.027998786,-1.2944238,-0.049071856,-1.0068426,0.1380658,-0.9882501,0.0019556703,-0.45152652,0.08744391,-0.49479222,0.011164295,-0.18563895,-0.19137694,-0.2410103,-0.2157662,0.012228413,0.033662625,-0.012228413,-0.033662625,0.16324362,-0.63017905,0.10807026,-0.66200006,0.21134105,0.113826506,0.1868774,0.096589915,Duduk       
-1.1926876,-0.2206126,-1.2714461,-0.18994977,-1.269503,-0.20531015,-1.3120171,-0.020356754,-1.305112,-0.042315133,-1.0096731,0.15651216,-0.98461866,-0.005515088,-0.44814432,0.10174164,-0.49430004,0.0036453677,-0.17464589,-0.1878335,-0.23431858,-0.22132234,0.018460702,0.04621782,-0.018460583,-0.046218064,0.18112515,-0.6279582,0.12067007,-0.66526824,0.22424409,0.12711081,0.2030055,0.10290594,Duduk       
-1.1955928,-0.22001378,-1.2733837,-0.18974371,-1.2714555,-0.20503409,-1.3151873,-0.018875143,-1.305863,-0.042585038,-1.0072886,0.14883135,-0.9880656,-0.012590252,-0.4483417,0.10317263,-0.505362,-0.008507904,-0.16889988,-0.19221045,-0.23248397,-0.22714621,0.01938393,0.046698213,-0.01938393,-0.046698213,0.18661559,-0.63201475,0.12625512,-0.6704949,0.22673918,0.12783748,0.20469667,0.09585571,Duduk       
-1.1913457,-0.21488008,-1.2686718,-0.18254432,-1.2660003,-0.20137742,-1.3090137,-0.011011646,-1.3008349,-0.040598366,-1.0064456,0.14849137,-0.98878217,-0.010413335,-0.44913766,0.10407159,-0.50352305,-0.0039699827,-0.17671824,-0.18753923,-0.23475908,-0.21879736,0.016726485,0.048237387,-0.016726485,-0.048237387,0.18202232,-0.6203303,0.12274992,-0.65966266,0.21842058,0.12765779,0.1958252,0.095481806,Duduk       
-1.185928,-0.21567915,-1.2613714,-0.18261173,-1.2598093,-0.20298418,-1.2999669,-0.010721413,-1.2911638,-0.042250253,-1.0085611,0.15190662,-0.98614234,-0.006450542,-0.45455387,0.10456675,-0.49000672,0.0106172925,-0.18574499,-0.1860041,-0.23198102,-0.20827515,0.013970402,0.04763871,-0.013970402,-0.04763871,0.18519413,-0.61075294,0.1276141,-0.65524065,0.21553472,0.13507454,0.19276795,0.104835235,Duduk       
-1.1896408,-0.21850203,-1.2666686,-0.18515094,-1.265854,-0.20468636,-1.3050069,-0.0126285385,-1.2976884,-0.04536296,-1.0028639,0.16264448,-0.9902874,0.0027271577,-0.45824033,0.10246879,-0.49262604,0.00852844,-0.19029608,-0.19040641,-0.23908345,-0.21250498,0.017641442,0.048146762,-0.017641442,-0.048146762,0.17925699,-0.6107083,0.11766309,-0.655415,0.21029046,0.12946332,0.18382089,0.097768135,Duduk       
-1.1889228,-0.21770711,-1.2655156,-0.18313155,-1.2640132,-0.19981062,-1.3039198,-0.011956085,-1.2951216,-0.037982665,-1.0097619,0.15751275,-0.9843387,-0.0040091868,-0.45461133,0.114203125,-0.49449813,0.0137214055,-0.1717217,-0.1887527,-0.23339963,-0.21661276,0.017609771,0.053839542,-0.01760989,-0.053839304,0.18106093,-0.6042144,0.119345725,-0.6517286,0.20982672,0.13845941,0.18035352,0.103380926,Duduk       
-1.1876906,-0.21797732,-1.2663403,-0.18244158,-1.2638966,-0.19935572,-1.3062534,-0.0072707604,-1.2979563,-0.0406728,-1.0116792,0.16048023,-0.982313,-0.0055763973,-0.44920903,0.12047239,-0.4877423,0.015491762,-0.15579394,-0.19448161,-0.22437035,-0.22782564,0.018948244,0.05682191,-0.018948125,-0.056822147,0.1845874,-0.6072287,0.11391175,-0.65674835,0.21937855,0.13391365,0.1892497,0.10055393,Duduk       
-1.1874117,-0.222507,-1.2678913,-0.18754159,-1.2652477,-0.2057237,-1.308618,-0.012686169,-1.3001993,-0.05042922,-1.0059289,0.16567953,-0.9874802,-0.003443576,-0.45114157,0.11845325,-0.4909769,0.019082982,-0.18161975,-0.19288743,-0.22660662,-0.22560057,0.016364193,0.052670296,-0.016364193,-0.052670296,0.18006259,-0.6220809,0.112762876,-0.6646534,0.21793431,0.1306162,0.19080551,0.101472676,Duduk       
-1.1847318,-0.2259734,-1.2666454,-0.19151439,-1.2635258,-0.21038812,-1.3071885,-0.017258305,-1.2990322,-0.05674759,-1.0068873,0.15976013,-0.9871652,-0.0056344564,-0.44779587,0.11515988,-0.49048838,0.019842839,-0.18334444,-0.19399537,-0.22724566,-0.22166012,0.014862787,0.049701244,-0.014862787,-0.049701005,0.17937136,-0.6305809,0.11296575,-0.67004436,0.2193146,0.1261924,0.18739204,0.109897494,Duduk       
-1.1877091,-0.22759855,-1.270277,-0.1916325,-1.2678779,-0.21082333,-1.3096335,-0.01404635,-1.3027009,-0.053917296,-1.0060946,0.1667287,-0.98786676,-0.011427335,-0.44622517,0.1180233,-0.49345702,0.010495485,-0.18170415,-0.19150825,-0.22909023,-0.22208947,0.017860457,0.05399333,-0.017860578,-0.05399333,0.18600877,-0.63258797,0.11412128,-0.6741359,0.22842965,0.12739792,0.19441676,0.105680905,Duduk       
-1.1884383,-0.2275448,-1.27309,-0.19089466,-1.2654128,-0.21339066,-1.3135204,-0.01264953,-1.3054761,-0.056901112,-1.0077866,0.16616666,-0.98675585,-0.018516177,-0.44645777,0.12060098,-0.4919709,0.0036702326,-0.18194243,-0.1904718,-0.22973424,-0.2241779,0.018463617,0.05557884,-0.018463617,-0.055579077,0.18844256,-0.6324678,0.1137036,-0.67516136,0.2347876,0.12538952,0.20192029,0.09993939,Duduk       
-1.1836534,-0.23018071,-1.267967,-0.19355926,-1.2614279,-0.21592674,-1.3069378,-0.016164817,-1.3001146,-0.058555495,-1.0088277,0.15575968,-0.98661166,-0.020770788,-0.4482464,0.12155424,-0.4957343,0.012420666,-0.18325955,-0.1833967,-0.23033947,-0.21549115,0.01737655,0.055551726,-0.01737655,-0.055551484,0.18852058,-0.63444406,0.11369875,-0.67397845,0.23665865,0.12474449,0.20481788,0.09995188,Duduk       
-1.1804122,-0.22941609,-1.2637372,-0.1933132,-1.2580671,-0.21474276,-1.3002753,-0.017105933,-1.2946787,-0.057209518,-1.0079176,0.14984173,-0.98758346,-0.015768878,-0.4525038,0.120627984,-0.49784246,0.013981691,-0.18741886,-0.17863178,-0.23470739,-0.20831399,0.01866329,0.05436464,-0.01866329,-0.0543644,0.18193905,-0.6294701,0.10642825,-0.6690782,0.22751042,0.12595762,0.19319281,0.10169652,Duduk       
-1.1753983,-0.22802234,-1.2589155,-0.19325966,-1.2528672,-0.21426268,-1.2969143,-0.019478533,-1.2911457,-0.057973772,-1.0075676,0.14808965,-0.98763895,-0.009705703,-0.45167145,0.119929165,-0.49598113,0.013979551,-0.1878176,-0.17765388,-0.23401695,-0.20536558,0.019165074,0.053574443,-0.019165074,-0.053574443,0.18062313,-0.6252628,0.10620436,-0.6663983,0.2240775,0.12918964,0.19010018,0.105936326,Duduk       
-1.1702442,-0.2317059,-1.252933,-0.19662958,-1.2463257,-0.21841906,-1.291428,-0.021744173,-1.2832243,-0.06254266,-1.0110227,0.14654823,-0.98459905,-0.01428528,-0.45418322,0.11567247,-0.49621886,0.008844138,-0.18503702,-0.18310535,-0.22558649,-0.20602085,0.01521364,0.05150456,-0.015213521,-0.05150456,0.18677467,-0.62196463,0.11473427,-0.66865855,0.22637694,0.13188088,0.1954955,0.109888874,Duduk       
-1.1615245,-0.23260401,-1.2439028,-0.19951865,-1.2379051,-0.21881357,-1.2818578,-0.025888415,-1.2746367,-0.06400137,-1.0105581,0.14857253,-0.9828714,0.013411205,-0.44747716,0.115426004,-0.4813637,0.018839208,-0.18215843,-0.19262213,-0.21818495,-0.2120749,0.014997001,0.05292774,-0.014997001,-0.052927975,0.18574102,-0.615506,0.11850784,-0.6627448,0.22280023,0.124556586,0.19200021,0.10431897,Duduk       
-1.1660041,-0.23387483,-1.2476041,-0.20155503,-1.2420028,-0.22000813,-1.284786,-0.027877668,-1.2781726,-0.06773038,-1.0095105,0.14612404,-0.98399496,0.014922729,-0.44638872,0.11324769,-0.47875637,0.018841576,-0.17987643,-0.19950166,-0.21625794,-0.2210314,0.015643444,0.052409526,-0.015643444,-0.05240976,0.18777141,-0.61511135,0.12062891,-0.6636196,0.22253115,0.12090105,0.19145642,0.08711341,Duduk       
-1.1633517,-0.23566328,-1.2422771,-0.20821561,-1.2407821,-0.22208722,-1.2844712,-0.02661615,-1.2799778,-0.07048821,-1.0069944,0.14343254,-0.98622704,0.021094138,-0.44282806,0.11245422,-0.4769181,0.024953583,-0.17785916,-0.2069721,-0.21386172,-0.2260704,0.016575463,0.048414063,-0.016575463,-0.048414063,0.18537523,-0.6200485,0.118099034,-0.66408515,0.22219093,0.118469305,0.19016378,0.08766115,Duduk       
-1.1637661,-0.23518422,-1.2433147,-0.208553,-1.2423892,-0.22169502,-1.2860124,-0.02836433,-1.2820585,-0.07173257,-1.0063894,0.14457889,-0.9868992,0.019130321,-0.44378075,0.11465598,-0.48067102,0.02614581,-0.17788914,-0.20919785,-0.21625179,-0.23129863,0.018207628,0.04749536,-0.018207511,-0.047495123,0.18407403,-0.6282427,0.11579189,-0.6667887,0.21747331,0.1177696,0.1825546,0.08949796,Duduk       
-1.1650112,-0.23800178,-1.246325,-0.2108751,-1.2453233,-0.22395629,-1.2889088,-0.030127885,-1.2855632,-0.0720934,-1.0037185,0.141589,-0.9892556,0.025907949,-0.4347828,0.11524904,-0.47647187,0.032976568,-0.17733681,-0.21809648,-0.21370451,-0.24330875,0.018635023,0.04490287,-0.01863514,-0.04490287,0.18193474,-0.6340142,0.11546706,-0.67112994,0.2189319,0.11347201,0.18482646,0.08730773,Duduk       
-1.1681966,-0.23806137,-1.2488034,-0.21155672,-1.2477744,-0.22415306,-1.2892661,-0.03167698,-1.2860749,-0.07252199,-1.0028759,0.13944645,-0.9900896,0.028148286,-0.4017151,0.114564896,-0.47864428,0.034651496,-0.1784128,-0.21729244,-0.2178961,-0.24608892,0.020018332,0.044824187,-0.020018212,-0.044824187,0.18681712,-0.6476938,0.10997769,-0.67146385,0.21781094,0.109789655,0.18296173,0.08015624,Duduk       
-1.1710057,-0.23802546,-1.2502271,-0.21067424,-1.2491791,-0.22331189,-1.2872974,-0.029731272,-1.2839409,-0.070279874,-1.0033883,0.14153622,-0.9894901,0.027090665,-0.43450475,0.1169997,-0.48111492,0.035552904,-0.18197303,-0.21620987,-0.22165576,-0.2437121,0.01926496,0.04601333,-0.019265078,-0.046013564,0.17702174,-0.6344353,0.10905032,-0.6697799,0.21434408,0.1073664,0.18148714,0.07818944,Duduk       
-1.1695982,-0.23618858,-1.2493017,-0.20785429,-1.2481533,-0.2221699,-1.2865207,-0.024235668,-1.2832116,-0.06763032,-1.0054678,0.14317626,-0.9877158,0.021806326,-0.44181442,0.12061837,-0.48472935,0.03186424,-0.18353754,-0.20844512,-0.22481252,-0.2364457,0.018435935,0.047984194,-0.018435935,-0.04798443,0.17588069,-0.63522947,0.10611468,-0.66893643,0.21710077,0.1064022,0.18426318,0.07647262,Duduk       
-1.1704023,-0.23138176,-1.2489145,-0.2020212,-1.2484535,-0.21719491,-1.2837276,-0.019652668,-1.2816085,-0.06481846,-1.0058484,0.14680485,-0.9871251,0.020696199,-0.44683993,0.12499368,-0.48984474,0.032710657,-0.18614498,-0.19698171,-0.2303816,-0.22322741,0.020207925,0.050534327,-0.020207807,-0.050534327,0.1725321,-0.62980944,0.097901404,-0.6641788,0.21630251,0.11242291,0.18151702,0.08063757,Duduk       
-1.1685764,-0.23342001,-1.2469707,-0.20445843,-1.2466006,-0.219531,-1.2808988,-0.025428016,-1.2804713,-0.072432235,-1.005963,0.13389671,-0.98788726,0.022823138,-0.44736493,0.11551635,-0.490208,0.030213209,-0.1856629,-0.19840212,-0.228402,-0.22518528,0.019411026,0.046270564,-0.019411026,-0.046270564,0.16908897,-0.6367827,0.096713066,-0.6664554,0.21870981,0.10568639,0.18714476,0.0750864,Duduk       
-1.1713376,-0.2407319,-1.25,-0.211057,-1.2501026,-0.22630408,-1.2847818,-0.032455344,-1.2861068,-0.0797252,-1.0045407,0.12590726,-0.9908113,0.010369259,-0.4409638,0.10528788,-0.48789552,0.0038285512,-0.17712125,-0.21245918,-0.2199857,-0.24273469,0.019800704,0.044784382,-0.019800704,-0.044784147,0.17798533,-0.64733577,0.10535181,-0.67782056,0.2238452,0.10204317,0.19279888,0.07300697,Duduk       
-1.1720589,-0.2425162,-1.2510636,-0.2132929,-1.2516935,-0.2279498,-1.2860751,-0.034084145,-1.2877266,-0.08172145,-1.0039994,0.1240466,-0.9918681,0.0044562025,-0.4392952,0.10000183,-0.48180112,-0.0047227214,-0.17376584,-0.22516757,-0.21374846,-0.2588691,0.018942531,0.044660814,-0.01894265,-0.044660814,0.18138662,-0.6495443,0.110642456,-0.6815838,0.22376603,0.101363085,0.1916077,0.07317459,Duduk       
-1.1764129,-0.23928256,-1.2551638,-0.20816758,-1.2557806,-0.22430247,-1.2884573,-0.025431078,-1.2897513,-0.07673581,-1.0035243,0.13385497,-0.9919138,0.0011531214,-0.43684706,0.10761402,-0.4776321,-0.002845287,-0.17090265,-0.21918714,-0.21151344,-0.25721204,0.01953863,0.049920794,-0.01953863,-0.049920794,0.18740603,-0.6435996,0.11536251,-0.6781193,0.22983785,0.10790153,0.19589163,0.07713956,Duduk       
-1.178815,-0.2350695,-1.2576439,-0.20488003,-1.2579422,-0.22003432,-1.2913282,-0.02316546,-1.292089,-0.07272748,-1.0027051,0.14035796,-0.99221927,0.002037326,-0.4098077,0.11154438,-0.4835226,-0.0012905364,-0.17383416,-0.22284625,-0.21689345,-0.2616962,0.020925924,0.0507546,-0.020925924,-0.0507546,0.1846228,-0.63611096,0.1122051,-0.6721884,0.22366865,0.114541285,0.18848394,0.08148734,Duduk       
-1.1791352,-0.23614424,-1.2576226,-0.20597555,-1.258167,-0.22165757,-1.2938163,-0.02493738,-1.2932533,-0.07347874,-1.0035669,0.14412929,-0.99151886,-0.004010207,-0.442593,0.078302145,-0.4869127,-0.006720393,-0.15592818,-0.21604529,-0.21804705,-0.24798128,0.019904178,0.05040068,-0.019904178,-0.050400443,0.1875217,-0.6381623,0.11764573,-0.6745825,0.22687519,0.11232275,0.19305198,0.0791585,Duduk       
-1.1796362,-0.23768613,-1.2584286,-0.20711942,-1.2588294,-0.22342886,-1.2957022,-0.025052628,-1.2935841,-0.07369224,-1.0055515,0.14635575,-0.9896558,-0.007978808,-0.4532269,0.11200257,-0.4931188,-0.00037453696,-0.17979686,-0.21376595,-0.22202417,-0.24045464,0.016424771,0.049505323,-0.016424892,-0.049505323,0.19057885,-0.63882905,0.121766336,-0.67526984,0.23138712,0.11377701,0.20272368,0.091449164,Duduk       
-1.1860867,-0.23659465,-1.266111,-0.20407939,-1.2664396,-0.22126257,-1.3038981,-0.018757574,-1.3013078,-0.067723684,-1.0075003,0.15496285,-0.9884565,-0.027855765,-0.450365,0.1228451,-0.49123248,0.0028510492,-0.18116094,-0.21016863,-0.22493409,-0.2371732,0.01808284,0.05392212,-0.01808284,-0.05392212,0.19691344,-0.63918054,0.12647296,-0.677613,0.23545623,0.11964113,0.20525059,0.09477527,Duduk       
-1.1858212,-0.23329751,-1.2667712,-0.20016266,-1.2666749,-0.21839423,-1.3051629,-0.01372793,-1.3014841,-0.06484531,-1.0079668,0.15429531,-0.9875422,-0.020341413,-0.44951132,0.12521347,-0.48770773,0.012909524,-0.1831741,-0.20930554,-0.22561707,-0.23323199,0.016272625,0.05213569,-0.016272625,-0.052135933,0.19419296,-0.63149285,0.12974481,-0.67376214,0.23415445,0.120900825,0.20585586,0.099515334,Duduk       
-0.9677557,0.81567353,-1.0402707,0.80758685,-1.0489604,0.79430014,-1.1091723,0.65890956,-1.1230524,0.6385226,-0.89285105,0.46856925,-0.9165551,0.38351592,-0.37824628,0.4405423,-0.33385658,0.2885783,-0.072968975,0.62837344,-0.0070445472,0.54136336,-0.014844747,0.020572904,0.014844747,-0.020572904,0.2544805,0.7255984,0.3072054,0.66684514,0.28959695,-0.087523766,0.31262764,-0.13438436,Duduk       
-0.96866226,0.7962446,-1.0511025,0.7896269,-1.059362,0.77414936,-1.1126232,0.6383107,-1.1288713,0.62555075,-0.8944006,0.47477695,-0.92285335,0.3604405,-0.36781994,0.43673965,-0.3111263,0.27247626,-0.083132446,0.6234479,-0.00061826163,0.5126442,-0.011197419,0.05328418,0.011197419,-0.05328418,0.25000104,0.74991256,0.34347034,0.6695541,0.2999619,-0.049297385,0.33320382,-0.12718378,Duduk       
