-1.1494446,-0.16286252,-1.2197167,-0.12882861,-1.2190573,-0.17710909,-1.2420955,0.062507726,-1.2443138,-0.033510268,-0.95102507,0.2613284,-1.0204083,0.0754939,-0.49639323,0.06533158,-0.5234929,-0.050988887,-0.9153887,-0.12808335,-0.9140833,-0.17632878,0.019544842,0.05792328,-0.0195451,-0.057923023,0.6688429,0.105694294,0.50621283,-0.018679235,1.3009777,0.12217897,0.9603923,0.07774979,Berdiri     
-1.1262648,-0.17917332,-1.2045672,-0.14310113,-1.2035007,-0.18717232,-1.2381985,0.05315668,-1.2377574,-0.042799283,-0.9549064,0.24851632,-1.0191566,0.07253783,-0.4717507,0.054140702,-0.50255215,-0.052530836,-0.9389413,-0.13666011,-0.9234047,-0.16163883,0.027378345,0.073139295,-0.027378345,-0.07313955,0.6943961,0.09699834,0.526434,-0.048993647,1.3141048,0.11349563,0.988503,0.07792661,Berdiri     
-1.1308928,-0.18726034,-1.2096348,-0.15131764,-1.205673,-0.1917503,-1.2464808,0.04970293,-1.2388438,-0.030186234,-0.9565302,0.26427358,-1.0178015,0.055124193,-0.48404995,0.044404168,-0.51421815,-0.05906854,-0.9339359,-0.13142242,-0.9281829,-0.17548831,0.025869265,0.070016645,-0.025869265,-0.070016645,0.66473454,0.09037521,0.515525,-0.056885578,1.2735834,0.11121916,0.9454992,0.06820273,Berdiri     
-1.1373922,-0.1867072,-1.2149959,-0.14678577,-1.2130942,-0.19073972,-1.244232,0.050868265,-1.2399073,-0.03652572,-0.9582548,0.26355398,-1.0141094,0.06777445,-0.47065473,0.050436348,-0.5058691,-0.046600387,-0.9037291,-0.14432158,-0.9145757,-0.17560337,0.02092257,0.06376771,-0.02092283,-0.06376745,0.68531126,0.086404406,0.5417481,-0.045063037,1.3278677,0.09302166,1.0059954,0.07369736,Berdiri     
-1.1818353,-0.17420256,-1.2564534,-0.13331512,-1.2544909,-0.1789641,-1.2730194,0.06286479,-1.2695723,-0.02895052,-0.9608402,0.2819957,-1.0224092,-0.02368955,-0.4856032,0.05565954,-0.51002336,-0.06583338,-0.9559316,-0.14119215,-0.93739283,-0.18302241,0.024918158,0.08384922,-0.024918158,-0.08384922,0.6536449,0.08521696,0.50489736,-0.058690432,1.2833872,0.09919188,0.9743772,0.05271976,Berdiri     
-1.1897451,-0.1781901,-1.2709268,-0.14125463,-1.2600064,-0.1867947,-1.2783966,0.07212002,-1.2634252,-0.05152113,-0.9706866,0.27365983,-1.0154445,-0.03853746,-0.50714433,0.071944356,-0.55142456,-0.10294839,-0.9299235,-0.13965008,-0.9396776,-0.18763183,0.020972058,0.093755096,-0.020972058,-0.093755096,0.6115053,0.08742014,0.46806744,-0.06823422,1.2518137,0.09439137,0.88015056,0.021008065,Berdiri     
-1.1831818,-0.14585045,-1.2522438,-0.11066644,-1.2486137,-0.16297406,-1.2896184,0.07849567,-1.2749622,-0.027115736,-0.97174156,0.2739001,-1.0071056,0.016209193,-0.49844682,0.057636302,-0.53374016,-0.09089854,-0.90886015,-0.15202247,-0.90647924,-0.20649219,0.019474724,0.07267618,-0.019474465,-0.07267644,0.64633083,0.06979157,0.4929118,-0.054712635,1.3069825,0.07252986,0.93596447,0.01958408,Berdiri     
-1.1622425,-0.15377589,-1.2489463,-0.111899875,-1.2422462,-0.16445024,-1.2931428,0.084995225,-1.2796788,-0.028433604,-0.95135105,0.24774928,-1.0328157,0.0034106513,-0.5052678,0.069328696,-0.57812357,-0.13590017,-0.8719749,-0.19560087,-0.91001165,-0.25822577,0.017715445,0.08252916,-0.017715188,-0.08252916,0.6233788,0.062877655,0.46116325,-0.06692035,1.2708296,0.06205958,0.91788036,0.023023766,Berdiri     
-1.1492319,-0.15510963,-1.2335888,-0.11694418,-1.2321049,-0.16063085,-1.2909616,0.07613287,-1.282887,-0.023953162,-0.95252043,0.23681284,-1.0221661,0.08038399,-0.48621404,0.05561003,-0.5897778,-0.08737897,-0.8349997,-0.24499911,-0.81906766,-0.2283326,0.015590613,0.067865245,-0.015590613,-0.0678655,0.6106831,0.047359806,0.47171238,-0.058496397,1.2521733,0.06511781,0.92191476,0.033946823,Berdiri     
-1.1896914,-0.16511565,-1.271117,-0.11843834,-1.2665862,-0.17008422,-1.320909,0.084472805,-1.3096159,-0.02801912,-0.96160054,0.2295086,-1.0170892,0.06167215,-0.45201266,0.09831974,-0.5110976,-0.011784861,-0.8050218,-0.22896422,-0.80805707,-0.23524198,0.01928188,0.0784025,-0.019281616,-0.078402236,0.65082157,0.049829457,0.50165737,-0.07283518,1.3212727,0.062632225,0.9617771,0.017024817,Berdiri     
-1.1835212,-0.15165232,-1.262127,-0.11053904,-1.2542726,-0.16259637,-1.3216473,0.07912917,-1.3019384,-0.03884904,-0.9685983,0.23680903,-1.0092041,0.060340308,-0.4519433,0.07277705,-0.50271225,-0.024388095,-0.75746083,-0.24761467,-0.76952916,-0.27591676,0.02104402,0.055402204,-0.02104402,-0.055402204,0.70082796,0.054285288,0.5602685,-0.044098914,1.3676976,0.047460325,1.0133758,0.025505811,Berdiri     
-1.1983486,-0.15295227,-1.2772031,-0.1124705,-1.2663201,-0.16988948,-1.3314726,0.07780498,-1.3133457,-0.055576887,-0.969194,0.22788814,-1.013215,0.036791462,-0.46176854,0.06867415,-0.51970804,-0.021112667,-0.7122534,-0.21742061,-0.701547,-0.27891624,0.014645116,0.05340009,-0.014645116,-0.053399824,0.673424,0.054470517,0.5331379,-0.036836464,1.3407466,0.05850591,1.0355695,0.027130745,Berdiri     
-1.2095438,-0.16205408,-1.2909304,-0.11517384,-1.2812138,-0.17604285,-1.3457824,0.080811605,-1.3288445,-0.060907394,-0.9649465,0.2108705,-1.0218847,0.018263502,-0.43897736,0.10865322,-0.5257773,-0.013805139,-0.6426432,-0.22599347,-0.6688729,-0.27835855,0.013717156,0.058499504,-0.013716881,-0.05849978,0.7135626,0.048982795,0.57119596,-0.035783395,1.4237983,0.059002735,1.0875436,0.024249649,Berdiri     
-1.2125157,-0.15012076,-1.2906408,-0.1058726,-1.2835171,-0.1636023,-1.3433797,0.083609544,-1.3284534,-0.05121939,-0.9575713,0.21833463,-1.0232791,0.05776603,-0.4366286,0.12155861,-0.540113,-0.0050393357,-0.6041313,-0.2016485,-0.632666,-0.24782129,0.014338792,0.06001031,-0.014338792,-0.06001031,0.6822347,0.05389794,0.5405481,-0.024690567,1.3627971,0.06981615,0.99517584,0.037966277,Berdiri     
-1.2340893,-0.17214638,-1.3143679,-0.13393968,-1.304335,-0.18458565,-1.3734775,0.056643147,-1.3537631,-0.057892527,-0.9529324,0.21904808,-1.0287753,0.050829228,-0.41434675,0.10817223,-0.5278516,-0.021701774,-0.5760021,-0.19808187,-0.59489423,-0.24926408,0.011115684,0.05516233,-0.011115684,-0.05516233,0.72235036,0.040823676,0.57070255,-0.04537631,1.4324284,0.047679342,1.1168783,0.0076338663,Berdiri     
-1.228377,-0.16254757,-1.3040228,-0.12406684,-1.2980957,-0.17204623,-1.3577096,0.06409822,-1.3427676,-0.047738776,-0.95148253,0.22614801,-1.0284151,0.05670302,-0.42593646,0.12028609,-0.5393755,-0.0068531916,-0.5881634,-0.17996472,-0.60034454,-0.22567627,0.01291535,0.05075724,-0.01291535,-0.05075724,0.7083639,0.056733675,0.5520429,-0.04737364,1.3745393,0.07706402,1.0901572,0.015191337,Berdiri     
-1.2074184,-0.16820922,-1.284827,-0.1309481,-1.2802768,-0.17943245,-1.3415712,0.050885744,-1.3298571,-0.054353803,-0.9566214,0.18567213,-1.027174,0.068406254,-0.43858194,0.09131344,-0.53006274,0.034820724,-0.5547637,-0.18684576,-0.59665346,-0.19771944,0.015662134,0.040192276,-0.01566187,-0.04019254,0.67426664,0.03872697,0.54616344,-0.035894293,1.346048,0.061405905,1.0587361,0.008478392,Berdiri     
-1.2218192,-0.16450936,-1.2990277,-0.12630518,-1.2925087,-0.17839508,-1.3530242,0.055220995,-1.3406746,-0.06471091,-0.9523556,0.20209682,-1.0311809,0.05399445,-0.45596978,0.09305456,-0.567819,-0.015674213,-0.58769333,-0.1838474,-0.6162606,-0.20241109,0.015004352,0.049687076,-0.015004088,-0.049687076,0.63822216,0.048844814,0.47370043,-0.045500513,1.2687271,0.07526391,0.9568321,0.0040554865,Berdiri     
-1.2110494,-0.14042053,-1.2878349,-0.10009295,-1.2835008,-0.15638904,-1.3448268,0.07852694,-1.3365914,-0.053517602,-0.9547126,0.22121893,-1.0274527,0.04527771,-0.44873366,0.13491596,-0.5592698,-0.013915758,-0.5604537,-0.14786081,-0.598228,-0.19541264,0.0155703025,0.061197773,-0.0155703025,-0.061197773,0.6515502,0.062211573,0.49931353,-0.04213251,1.2993755,0.08627886,1.0011151,0.017151242,Berdiri     
-1.2223407,-0.18185817,-1.3049692,-0.14243032,-1.2999581,-0.19246608,-1.3620465,0.05445177,-1.3451322,-0.063760296,-0.9588201,0.15718232,-1.0296695,0.05708232,-0.41931784,0.09137613,-0.60212815,-0.03279068,-0.5140321,-0.181641,-0.5998729,-0.20434079,0.0064197346,0.040763658,-0.0064197346,-0.040763386,0.70119834,0.025632933,0.56332374,-0.028231718,1.3734177,0.060397208,1.099418,0.00842099,Berdiri     
-1.2050097,-0.14005044,-1.2910696,-0.10891887,-1.2916039,-0.13623597,-1.3564489,0.07991612,-1.3570434,0.0062570493,-0.93193084,0.2030334,-1.0482795,0.07762055,-0.43959215,0.14640488,-0.59852886,-0.00035404676,-0.5286085,-0.118632615,-0.59173155,-0.17312032,0.020278849,0.0490815,-0.020278582,-0.0490815,0.64968914,0.057709623,0.4779658,-0.028172731,1.2932343,0.08873687,0.93024784,0.03368567,Berdiri     
-1.2129787,-0.14763807,-1.2989211,-0.107022226,-1.2972246,-0.15050381,-1.3513993,0.088684835,-1.3459746,-0.013898599,-0.94658375,0.2222564,-1.0339822,0.05587722,-0.4806589,0.18330328,-0.59721065,-0.00091585075,-0.51356715,-0.08767145,-0.560292,-0.1688173,0.008110346,0.06028314,-0.008110617,-0.06028341,0.70335436,0.073445745,0.52138126,-0.018243931,1.3491528,0.09539084,1.0381666,0.05004903,Berdiri     
-1.1716437,-0.14310485,-1.253106,-0.11137676,-1.2522515,-0.14768216,-1.3007673,0.07900604,-1.3081808,-0.011162117,-0.9496633,0.21181388,-1.0317909,0.059920765,-0.4776904,0.153433,-0.6717091,-0.06289517,-0.5130832,-0.10222726,-0.5805074,-0.1830579,0.014207188,0.064887635,-0.014207188,-0.064887635,0.6323047,0.0639983,0.44650814,-0.01659661,1.2151023,0.092454,0.89694,0.041053873,Berdiri     
-1.2062052,-0.12586762,-1.2867464,-0.09266046,-1.2850542,-0.13604341,-1.3417436,0.105975255,-1.3320202,-0.01640868,-0.94449264,0.23239261,-1.0316061,0.07588282,-0.45156425,0.12460452,-0.6675268,-0.05045879,-0.5403965,-0.10484834,-0.6237716,-0.15837911,0.009134115,0.05677719,-0.009134115,-0.056777455,0.63321346,0.09153644,0.46646821,-0.02692888,1.270218,0.10503519,0.92214835,0.03139829,Berdiri     
-1.1895825,-0.12582475,-1.2759062,-0.086113006,-1.2663231,-0.12364641,-1.3371661,0.113716334,-1.3316818,0.0005261742,-0.9472536,0.25869015,-1.0279365,0.05535449,-0.45898777,0.18730175,-0.63122976,-0.064107604,-0.52434915,-0.078303374,-0.5708142,-0.1701848,0.012270372,0.07967484,-0.01227064,-0.07967457,0.6358789,0.092583716,0.5122693,-0.012588958,1.3246759,0.12690245,0.98370725,0.056023147,Berdiri     
-1.2195569,-0.14873973,-1.2996286,-0.10984412,-1.2944201,-0.15842287,-1.3550076,0.08999755,-1.3399208,-0.034156907,-0.95277077,0.18305698,-1.0297132,0.08106016,-0.48619014,0.16611168,-0.5829468,-0.006266051,-0.53315777,-0.09265058,-0.5648519,-0.16954789,0.0055168434,0.05493454,-0.0055168434,-0.05493454,0.6507337,0.06824956,0.50328135,-0.026615981,1.2969196,0.09580458,0.98193705,0.012260507,Berdiri     
-1.2068821,-0.14767458,-1.2856046,-0.113633275,-1.2823254,-0.1531314,-1.3363013,0.077541776,-1.3281738,-0.027936801,-0.9532031,0.21861365,-1.0312878,0.029973118,-0.47489864,0.17938273,-0.66360825,-0.05393824,-0.4770085,-0.057784583,-0.54969376,-0.17170262,0.0058766296,0.07432132,-0.0058766296,-0.07432132,0.6279139,0.069211915,0.47340482,-0.04386417,1.2743331,0.08976465,0.9429586,0.0053223195,Berdiri     
-1.2195342,-0.15368828,-1.301228,-0.11989985,-1.2975541,-0.16461757,-1.3544391,0.07881834,-1.3447559,-0.03791784,-0.9521473,0.21344008,-1.0278106,0.06899028,-0.45518625,0.1465165,-0.56558025,0.018986499,-0.53668755,-0.12617628,-0.56671256,-0.17796378,0.009066868,0.059134107,-0.009067135,-0.05913384,0.66220987,0.05770248,0.51807386,-0.032436863,1.3091908,0.0817745,0.9822448,0.026202187,Berdiri     
-1.2027318,-0.14709629,-1.2908529,-0.11115763,-1.2853398,-0.16311373,-1.357452,0.08815145,-1.3434845,-0.047075626,-0.9571956,0.22553417,-1.0228381,0.056364283,-0.43525872,0.15673882,-0.5377523,0.0073330924,-0.47405654,-0.08133719,-0.543098,-0.18772733,0.008296992,0.07882904,-0.008296992,-0.07882877,0.67850363,0.06307728,0.53500026,-0.04114796,1.3571496,0.07750909,0.9870314,0.01175271,Berdiri     
-1.2235835,-0.14838473,-1.3069396,-0.105125315,-1.2982545,-0.15789619,-1.3649517,0.094505504,-1.3487512,-0.02249276,-0.96241516,0.22887367,-1.0152712,0.06904763,-0.42187896,0.14953819,-0.5409088,0.0074922442,-0.5299591,-0.13347252,-0.5332578,-0.18003798,0.01093194,0.06869095,-0.01093194,-0.06869095,0.7028738,0.06878983,0.557859,-0.04901172,1.3481443,0.07180601,1.0301363,-0.0031479378,Berdiri     
-1.2249647,-0.14295557,-1.3085825,-0.10258867,-1.2990422,-0.15429226,-1.3697685,0.09503189,-1.3539653,-0.024988245,-0.96518093,0.21516696,-1.0137863,0.07412221,-0.4264942,0.18952101,-0.5652123,0.017272022,-0.4981133,-0.104946695,-0.53913164,-0.20007114,0.011572015,0.060114082,-0.011572015,-0.060114082,0.7256668,0.05114745,0.56435263,-0.032162808,1.3492965,0.067540094,1.029186,0.0253519,Berdiri     
-1.2088755,-0.12765601,-1.2921444,-0.09795347,-1.2833452,-0.14158997,-1.3556601,0.09133015,-1.347063,-0.0144481035,-0.95440274,0.24197155,-1.0189891,0.08318074,-0.43088952,0.18908337,-0.56831753,0.014845106,-0.5466588,-0.14074288,-0.55788434,-0.19115898,0.021305175,0.06987405,-0.021305175,-0.06987405,0.66598415,0.076261476,0.511688,-0.045390442,1.3122826,0.08951642,0.96121305,0.011244205,Berdiri     
-1.2229003,-0.14443846,-1.3056592,-0.10822635,-1.2976738,-0.15579559,-1.3642681,0.094191976,-1.3511682,-0.02929356,-0.9607935,0.23986094,-1.0183154,0.048458587,-0.42482314,0.17854157,-0.5043219,0.025449228,-0.51718116,-0.13157687,-0.53650105,-0.19557619,0.015765097,0.08082962,-0.015765097,-0.080829345,0.71300787,0.06939498,0.5585693,-0.05267253,1.3440402,0.07321927,1.0132287,-0.0069903606,Berdiri     
-1.2126582,-0.16075467,-1.3030047,-0.118819974,-1.2969621,-0.16548131,-1.3586658,0.0832734,-1.3512257,-0.037133552,-0.9577659,0.23090853,-1.0241005,0.037802164,-0.4312788,0.16784115,-0.52065504,0.019890869,-0.5521152,-0.16725159,-0.56062853,-0.2414718,0.013226992,0.08020877,-0.013227261,-0.0802085,0.69433427,0.06066923,0.51862013,-0.05207562,1.3224894,0.054817066,1.0018535,-8.870162e-05,Berdiri     
-1.1998181,-0.14598277,-1.2863171,-0.10645582,-1.2864996,-0.15522532,-1.3439045,0.085472465,-1.3436567,-0.03141319,-0.9471532,0.23250917,-1.0272145,0.08666377,-0.4281568,0.17440347,-0.53431,0.019957062,-0.54499173,-0.12981589,-0.5675093,-0.22176218,0.0138153955,0.068485886,-0.0138153955,-0.06848562,0.6885667,0.051699203,0.5433381,-0.037468728,1.3330376,0.05831149,1.0075666,-0.01327099,Berdiri     
-1.1983314,-0.14792612,-1.2851764,-0.1109856,-1.2835299,-0.15400352,-1.3509378,0.0954071,-1.3416138,-0.023506755,-0.94858396,0.25390065,-1.02752,0.054341927,-0.42986226,0.16838692,-0.5734953,-0.0345178,-0.53675616,-0.12809393,-0.5481536,-0.22672416,0.011579422,0.0818034,-0.011579153,-0.0818034,0.6915589,0.056412447,0.5306536,-0.042776216,1.3401864,0.057247538,1.0034884,0.0018107971,Berdiri     
-1.1838827,-0.13035855,-1.2644887,-0.09018704,-1.2642046,-0.14325795,-1.3257328,0.11035955,-1.320791,-0.014308997,-0.9461215,0.25677237,-1.0307202,0.04670295,-0.40883282,0.19202818,-0.53477407,0.024116699,-0.53253406,-0.10563157,-0.5552779,-0.19580019,0.013279047,0.08099542,-0.01327931,-0.08099568,0.6721469,0.08539904,0.5357537,-0.02808538,1.3201663,0.08718302,0.9774613,0.023972949,Berdiri     
-1.1885966,-0.123539135,-1.2691133,-0.08729354,-1.2595439,-0.13972759,-1.3342665,0.11197101,-1.3213075,-0.021125754,-0.9531735,0.22244054,-1.0275006,0.05492283,-0.43435538,0.16184813,-0.55225426,0.022686858,-0.545245,-0.12717243,-0.5576026,-0.20705175,0.018905155,0.07082761,-0.018905414,-0.07082735,0.6467271,0.08680053,0.50413674,-0.028473113,1.2613424,0.0914077,0.9490044,0.027237754,Berdiri     
-1.1884315,-0.13009576,-1.2725217,-0.089109935,-1.2617106,-0.14772291,-1.3445312,0.120840125,-1.3247565,-0.023062123,-0.94105774,0.2378807,-1.038554,0.04696533,-0.40661174,0.18477347,-0.54161394,0.014083235,-0.53222626,-0.12413475,-0.55030686,-0.20474404,0.015456436,0.081543595,-0.015456172,-0.081543334,0.6640152,0.081834875,0.51369876,-0.04385371,1.322927,0.094528005,0.98341674,0.014304532,Berdiri     
-1.2033527,-0.13545005,-1.2867624,-0.094543934,-1.2740825,-0.15490672,-1.3525728,0.09772679,-1.3395828,-0.034667853,-0.93729806,0.24287942,-1.0416975,0.0462169,-0.4068565,0.18902123,-0.5528052,0.032613214,-0.5307988,-0.11433198,-0.55240667,-0.19192262,0.016588463,0.078944825,-0.016588729,-0.078944825,0.6656311,0.07964687,0.5271392,-0.027831623,1.3161678,0.09048378,0.9993427,0.014530637,Berdiri     
-1.2027586,-0.12811264,-1.2836946,-0.093536206,-1.276627,-0.14716521,-1.3576837,0.09886455,-1.3432704,-0.02319166,-0.9383822,0.27632105,-1.0360439,0.04249219,-0.3911935,0.18108097,-0.5243448,0.02655638,-0.51728076,-0.10770526,-0.54274654,-0.2007236,0.013550625,0.0848739,-0.013550358,-0.0848739,0.6720831,0.0889504,0.51320463,-0.040196612,1.3445581,0.10501782,0.9680773,0.02065214,Berdiri     
-1.2122983,-0.12182668,-1.2937242,-0.08886745,-1.2846253,-0.1405974,-1.3679999,0.118727095,-1.3501059,-0.009172078,-0.9313082,0.28201908,-1.0373435,0.070698984,-0.3968275,0.18159828,-0.56572074,0.009911903,-0.50633526,-0.11859526,-0.5433105,-0.17290996,0.017857388,0.08364482,-0.017857116,-0.08364482,0.72933006,0.08850462,0.5774999,-0.031107217,1.378621,0.11012732,1.0369842,0.016401982,Berdiri     
-1.2116687,-0.14772627,-1.301126,-0.11304963,-1.294196,-0.16301791,-1.3690934,0.097632736,-1.3552902,-0.039834913,-0.9347797,0.26570696,-1.0400499,0.05059648,-0.377612,0.17753284,-0.549941,-0.013483268,-0.4830208,-0.120873906,-0.53053313,-0.18522659,0.015084645,0.10148502,-0.015084645,-0.101484746,0.74047744,0.10525861,0.58915824,-0.04727346,1.426474,0.10767827,1.0351508,0.016560495,Berdiri     
-1.1947864,-0.1537601,-1.285912,-0.1170418,-1.2819766,-0.16079019,-1.3451422,0.08568029,-1.3375919,-0.021752292,-0.9412077,0.23704949,-1.0375811,0.0534574,-0.39785516,0.15505749,-0.5597038,0.0055741374,-0.49216232,-0.12016466,-0.5512992,-0.16984905,0.015546277,0.08430218,-0.015546542,-0.08430245,0.6840489,0.068864435,0.50408846,-0.0441317,1.3273698,0.090118796,0.97528636,0.017724894,Berdiri     
-1.2046803,-0.13689233,-1.2933245,-0.09319423,-1.2860422,-0.1510893,-1.3512286,0.09996868,-1.342029,-0.029359756,-0.9361144,0.25597376,-1.0431843,0.031040953,-0.38058886,0.15009089,-0.523062,-0.0035366202,-0.5089414,-0.11968279,-0.5492154,-0.18801348,0.01701388,0.0896283,-0.01701415,-0.0896283,0.70770997,0.09595009,0.5324676,-0.06666632,1.3959059,0.10261219,0.95330507,0.009295569,Berdiri     
-1.2246644,-0.14915074,-1.3114928,-0.112099245,-1.2994707,-0.16811927,-1.3894118,0.09861008,-1.3689934,-0.040826432,-0.93729913,0.26809973,-1.0397569,0.033975307,-0.38919786,0.17120375,-0.53809136,-0.02100363,-0.5072555,-0.09079591,-0.5376121,-0.19559848,0.01798888,0.0972585,-0.017988604,-0.0972585,0.7195726,0.06978094,0.5458445,-0.08556452,1.4143525,0.08262919,0.99300534,-0.015085377,Berdiri     
-1.2204969,-0.1517425,-1.305842,-0.10999514,-1.2996142,-0.17271508,-1.3799434,0.09910939,-1.3638535,-0.056581993,-0.9379244,0.26522824,-1.0396563,0.033393238,-0.39520034,0.16654567,-0.5703316,-0.033569165,-0.51196694,-0.107850656,-0.5740602,-0.19340996,0.015352556,0.0952891,-0.015352556,-0.09528883,0.71318096,0.07909714,0.527596,-0.06875531,1.3709217,0.09346747,0.99363536,-0.014194404,Berdiri     
-1.1610667,-0.14249471,-1.2544819,-0.103525035,-1.2486184,-0.14896776,-1.3252355,0.09651517,-1.3122829,-0.017796466,-0.94373554,0.25575256,-1.0336243,0.04432681,-0.3988684,0.17826362,-0.55559367,-0.023344204,-0.50328225,-0.12851858,-0.54788095,-0.18241242,0.015534604,0.09587418,-0.015534604,-0.09587444,0.6807351,0.08622413,0.5071052,-0.06570314,1.2943695,0.09346559,0.94318634,-0.005986637,Berdiri     
-1.1746712,-0.14739181,-1.2663887,-0.10839151,-1.2525625,-0.17061347,-1.348001,0.10116033,-1.3171719,-0.062972985,-0.94756466,0.25970998,-1.0309627,0.032573637,-0.41091833,0.16308346,-0.56563723,-0.06767203,-0.5019025,-0.10566305,-0.5488915,-0.21290115,0.010107996,0.09584967,-0.010107732,-0.09584967,0.67107046,0.06899594,0.5310722,-0.059446864,1.2929782,0.091946185,0.9921468,0.0014646291,Berdiri     
-1.1872953,-0.1682506,-1.2818404,-0.13046232,-1.2695254,-0.195956,-1.3737221,0.08484531,-1.346412,-0.08249986,-0.94195986,0.26402292,-1.0368514,0.026331859,-0.394599,0.14928916,-0.54421896,-0.056003153,-0.5147137,-0.17125626,-0.5636245,-0.22450362,0.00990006,0.09468134,-0.0099003315,-0.09468107,0.72372556,0.064051755,0.56815153,-0.07978711,1.3359475,0.08255681,1.0515913,-0.025463212,Berdiri     
